timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-16T14:15:33,codecarbon,d5c515ca-fe8d-4d07-9ff1-71037b09a02c,385343b7-4004-45a5-85f5-13c34a494fbd,1.3238178709998465,4.19644239072228e-07,3.1699544798808404e-07,5.4,2.0772943968998474,10.0,1.229274763499461e-06,7.619450540000648e-07,2.2757122916661705e-06,4.266932109165697e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-16T14:15:52,codecarbon,0be72c4e-3898-42ef-afc2-e69c253fd32d,385343b7-4004-45a5-85f5-13c34a494fbd,1.555780987000162,8.648113207188717e-07,5.558695780094282e-07,16.875,2.2108919604507054,10.0,4.92606194062546e-06,9.533340960001488e-07,2.913983805555947e-06,8.793379842181556e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-16T14:16:10,codecarbon,848e3ede-39d5-4d7b-ab75-d2f003f1ccab,385343b7-4004-45a5-85f5-13c34a494fbd,1.558587740999883,6.502467622617124e-07,4.172025386549997e-07,9.36,2.1997984555264085,10.0,2.737664885800314e-06,9.50000759999698e-07,2.924027141666051e-06,6.611692787466063e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-16T14:16:29,codecarbon,b5d833f7-54ed-43b7-b631-6b49f6f29b25,385343b7-4004-45a5-85f5-13c34a494fbd,1.4531185460000415,4.602308395200222e-07,3.167194037863508e-07,4.500000000000002,2.1372957279770186,10.0,1.1854442349999775e-06,8.605562439997425e-07,2.633615166666914e-06,4.679615645666634e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-16T14:16:47,codecarbon,e2a97a50-ffa2-49a3-ab93-78b8e2f19ba3,385343b7-4004-45a5-85f5-13c34a494fbd,1.3056562349997876,3.912889773833101e-07,2.9968759532127056e-07,4.500000000000002,2.0789901418790824,10.0,1.0016095725001154e-06,7.52222823999834e-07,2.224784122222445e-06,3.978616518722394e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-16T14:17:06,codecarbon,08d3f979-060b-4693-bafd-d3fd0aebb1a9,385343b7-4004-45a5-85f5-13c34a494fbd,1.5065712610003177,5.078727123730879e-07,3.3710500493410175e-07,5.22,2.2218899965660754,10.0,1.4532432730002485e-06,9.27778519999728e-07,2.7830152222223765e-06,5.164037015222352e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-16T14:17:24,codecarbon,ce8f24b5-0c3a-422e-9982-65850e96d228,385343b7-4004-45a5-85f5-13c34a494fbd,1.460523498999919,4.598097397549306e-07,3.148252938551016e-07,4.500000000000002,2.044564397128477,10.0,1.194413121249909e-06,8.275006619998249e-07,2.653420130555636e-06,4.67533391380537e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-16T14:17:42,codecarbon,817c4897-78e2-4cfa-915e-9e596c890588,385343b7-4004-45a5-85f5-13c34a494fbd,1.4482854810003118,4.571270609434023e-07,3.156332552803545e-07,4.500000000000002,2.1115609384561864,10.0,1.1796702137502285e-06,8.475006779999281e-07,2.6208856111111347e-06,4.648056502861292e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-16T14:18:00,codecarbon,86f756ad-6003-416d-bfb7-cc9f94073b2b,385343b7-4004-45a5-85f5-13c34a494fbd,1.413843311999699,4.375137392012936e-07,3.094499478746955e-07,4.500000000000002,2.00790014030937,10.0,1.1367681399997312e-06,7.866672960001563e-07,2.525193302777653e-06,4.448628738777541e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-17T07:20:23,codecarbon,896c4cef-d8e7-4052-a77a-48e7aba35a36,385343b7-4004-45a5-85f5-13c34a494fbd,2.054193945004954,7.159226887097466e-07,3.485175732557328e-07,4.500000000000002,1.8231846349115304,10.0,1.9369613562503222e-06,1.0386119420023598e-06,4.303910663899539e-06,7.279483962152221e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T07:20:42,codecarbon,39a07223-8059-4866-ae7c-4b1f89b52f91,385343b7-4004-45a5-85f5-13c34a494fbd,2.209691573996679,7.875528583630854e-07,3.564084995530101e-07,4.500000000000002,1.861042230610748,10.0,2.1314996562432504e-06,1.14055646800032e-06,4.735761608329388e-06,8.00781773257296e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T07:21:00,codecarbon,1987d345-5570-4aae-800e-5f8b3ee94f34,385343b7-4004-45a5-85f5-13c34a494fbd,2.2304912019972107,7.941057493093959e-07,3.5602281174583576e-07,4.500000000000002,1.819340971477031,10.0,2.1569118299976257e-06,1.1252786780019397e-06,4.792256855540068e-06,8.074447363539633e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T07:21:19,codecarbon,6fbb38dd-ad4c-45a5-8d11-c9fabbcda3cc,385343b7-4004-45a5-85f5-13c34a494fbd,2.308320725001977,8.15295114056005e-07,3.531983685045789e-07,4.500000000000002,1.601293799586918,10.0,2.2547974787448773e-06,1.0252785980005563e-06,5.009824216661703e-06,8.289900293407136e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T07:21:38,codecarbon,7a6ccaca-7a2d-4539-8d8c-9d169f2624c4,385343b7-4004-45a5-85f5-13c34a494fbd,2.2164935640030308,7.741613545041123e-07,3.492729990634224e-07,4.500000000000002,1.5891459324916497,10.0,2.1399487725011576e-06,9.769452260013911e-07,4.75475925834164e-06,7.871653256844189e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T07:21:57,codecarbon,87065837-5f0c-48eb-adaa-cd298ef657b3,385343b7-4004-45a5-85f5-13c34a494fbd,2.167884258000413,7.504427557003561e-07,3.4616366299580054e-07,4.500000000000002,1.5515398647285896,10.0,2.078833770001439e-06,9.32778524000838e-07,4.61887084444849e-06,7.630483138450767e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T07:22:16,codecarbon,715ff0cc-6e38-42ba-bbb9-03eb94735c3b,385343b7-4004-45a5-85f5-13c34a494fbd,2.377716128998145,8.47155760054223e-07,3.562896973791289e-07,4.500000000000002,1.621866971276683,10.0,2.3415563212438434e-06,1.0697230780030986e-06,5.202579144436944e-06,8.613858543683887e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T07:22:35,codecarbon,ee01add5-c9c2-487d-acb8-d61859b643da,385343b7-4004-45a5-85f5-13c34a494fbd,2.109955058993364,7.396828306176222e-07,3.505680499993761e-07,4.500000000000002,1.804345218406416,10.0,2.0066660562497425e-06,1.0558341780007865e-06,4.4585762555369815e-06,7.521076489787511e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T07:22:54,codecarbon,ab22a854-3f01-499a-8aa4-35bf99800d64,385343b7-4004-45a5-85f5-13c34a494fbd,2.163874172998476,7.465659914240983e-07,3.450135875458893e-07,4.500000000000002,1.514510127876504,10.0,2.0740464387472466e-06,9.08889615999775e-07,4.608128241670784e-06,7.591064296417805e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T07:23:12,codecarbon,8cbf518c-04e8-4ba3-84cc-f82e52438d55,385343b7-4004-45a5-85f5-13c34a494fbd,1.9305373649985995,6.484302350490397e-07,3.3588069664194774e-07,4.500000000000002,1.5894647174548129,10.0,1.7823998674975888e-06,8.508340140003789e-07,3.959988502780713e-06,6.59322238427868e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T07:45:33,codecarbon,23806e37-846e-419c-b926-013750bf8e31,385343b7-4004-45a5-85f5-13c34a494fbd,2.7221585449951817,1.18079912374669e-06,4.337730900786971e-07,6.66,2.308993865259344,10.0,4.103140478202477e-06,1.7438902840012649e-06,6.159305144440926e-06,1.2006335906644668e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T07:45:54,codecarbon,43bc7564-4ba7-4965-a809-8af38ac8cbd8,385343b7-4004-45a5-85f5-13c34a494fbd,3.615400286005752,1.7146479412940875e-06,4.742622685324863e-07,7.245000000000001,2.5233500136890017,10.0,6.2614138995733824e-06,2.531946469996188e-06,8.641136938907343e-06,1.7434497308476913e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T07:46:15,codecarbon,47a4004d-d294-4bc4-9bfe-6ef3d1a8eb9e,385343b7-4004-45a5-85f5-13c34a494fbd,2.40175307699974,9.038748080823804e-07,3.76339606572503e-07,4.545000000000002,2.290695814664254,10.0,2.3952928848915697e-06,1.5261123320030323e-06,5.269171186106784e-06,9.190576403001386e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T07:46:33,codecarbon,6e3b9f48-28bf-4a5a-9ab1-5d85240c4304,385343b7-4004-45a5-85f5-13c34a494fbd,2.1126015499976347,7.662024398576409e-07,3.62681945328734e-07,4.500000000000002,2.2418042993645275,10.0,2.0104504362461747e-06,1.3136121619974903e-06,4.4666646138769775e-06,7.790727212120642e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T07:46:54,codecarbon,90fa6ad8-4d85-46c4-b671-81afed7517b9,385343b7-4004-45a5-85f5-13c34a494fbd,3.656364728005428,1.7526591942046677e-06,4.79344738444831e-07,7.5,2.4628047902449186,10.0,6.566981629172611e-06,2.4991686660008616e-06,8.754844480568459e-06,1.7820994775741933e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T07:47:13,codecarbon,cc672435-fd5a-4e7a-bfb3-a51eeac3aab4,385343b7-4004-45a5-85f5-13c34a494fbd,2.772922568001377,1.2004186109975195e-06,4.329073681501097e-07,6.525,2.331344040343786,10.0,4.111898157130327e-06,1.7936125459999674e-06,6.300315658336331e-06,1.2205826361466625e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T07:47:34,codecarbon,58e41a2b-be69-433f-8ced-df9897b09650,385343b7-4004-45a5-85f5-13c34a494fbd,3.3940105959991342,1.569552831089067e-06,4.624478288132803e-07,6.900000000000001,2.5414607747101936,10.0,5.539180489669283e-06,2.3938908039998485e-06,8.026102569440101e-06,1.5959173863109234e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T07:47:55,codecarbon,ef46fda2-efc3-466a-a2f1-25c7e50ce8c0,385343b7-4004-45a5-85f5-13c34a494fbd,3.57695837499341,1.7613165569316328e-06,4.924062212311537e-07,8.01,2.558027637382204,10.0,6.836358844513961e-06,2.539168697995864e-06,8.533495080539272e-06,1.79090226230491e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T07:48:15,codecarbon,ec47ee6c-7844-408d-b9cc-f27ca46f7055,385343b7-4004-45a5-85f5-13c34a494fbd,3.103521968005225,1.3279583483310712e-06,4.278875297230812e-07,5.88,2.3698161207576587,10.0,4.244576813407669e-06,2.0405571879988926e-06,7.217513213901031e-06,1.3502647215307592e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T07:48:36,codecarbon,b8fdbd79-fcbb-49a5-87f9-3229f0cfc69e,385343b7-4004-45a5-85f5-13c34a494fbd,3.17608915999881,1.4568005247148227e-06,4.5867746506063723e-07,7.050000000000001,2.457199399026825,10.0,5.23089791566781e-06,2.1652795100003674e-06,7.41653381111165e-06,1.4812711236779829e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T08:58:16,codecarbon,14f505f6-cfb3-4836-b1b7-637216675268,385343b7-4004-45a5-85f5-13c34a494fbd,2.094398770001135,7.271965407837156e-07,3.472101641767683e-07,4.500000000000002,1.703006062015434,10.0,1.9879748662515344e-06,9.891674579987075e-07,4.416973883336242e-06,7.394116207586484e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T08:58:34,codecarbon,9c0bcc47-64b7-4ac0-88cf-e7646a018739,385343b7-4004-45a5-85f5-13c34a494fbd,1.994443154995679,6.951921883523514e-07,3.4856455377584204e-07,4.500000000000002,1.926802203513749,10.0,1.863265826241332e-06,1.0658341859995368e-06,4.139596741657038e-06,7.068696753897907e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T08:58:52,codecarbon,4aabc13e-f327-4808-8a38-fcf5e310b4fa,385343b7-4004-45a5-85f5-13c34a494fbd,1.9243804889993044,6.707083799501193e-07,3.485321035960481e-07,4.500000000000002,2.066950340192173,10.0,1.7745884462510736e-06,1.102778660000414e-06,3.942378897227172e-06,6.81974600347866e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T08:59:09,codecarbon,8137153d-c447-41d0-bfdf-0dddf66d011b,385343b7-4004-45a5-85f5-13c34a494fbd,1.966132686000492,6.854903281262135e-07,3.4864906779035257e-07,4.500000000000002,1.984500283202568,10.0,1.8275480025022263e-06,1.0822230879989347e-06,4.060277391686718e-06,6.970048482187879e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T08:59:27,codecarbon,c09ef6dd-a154-421f-aacb-7e535d3f3e36,385343b7-4004-45a5-85f5-13c34a494fbd,1.923404278997623,6.526398660135551e-07,3.393149704094849e-07,4.500000000000002,1.7244655056790414,10.0,1.7742050762444712e-06,9.197229580010235e-07,3.942097772212745e-06,6.63602580645824e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T08:59:44,codecarbon,135270ba-ce14-4f07-b7fa-3ffc7cd0f2e0,385343b7-4004-45a5-85f5-13c34a494fbd,1.8210377509967657,6.19241435353306e-07,3.4004865358467017e-07,4.500000000000002,1.969544640893344,10.0,1.645739857494846e-06,9.944452399983372e-07,3.656246302772262e-06,6.296431400265445e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T09:00:02,codecarbon,ee062de8-b6ee-4d59-9427-6187c7b8155e,385343b7-4004-45a5-85f5-13c34a494fbd,1.833095214999048,6.172100460463101e-07,3.367037571186015e-07,4.500000000000002,1.8215719450666104,10.0,1.6605939412511366e-06,9.258340740031512e-07,3.6893482694318255e-06,6.2757762846861145e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T09:00:20,codecarbon,285e53e7-1a4c-4ddd-9fc7-e06758ca63af,385343b7-4004-45a5-85f5-13c34a494fbd,2.122661979999976,7.469768130651835e-07,3.5190568263025666e-07,4.500000000000002,1.834191227392195,10.0,2.022265476243775e-06,1.0797230859983795e-06,4.493252958329523e-06,7.595241520571678e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T09:00:38,codecarbon,060a1e15-1aaf-4ded-9bfa-a1e9089786c6,385343b7-4004-45a5-85f5-13c34a494fbd,1.983534808998229,6.820941663837968e-07,3.438780924284782e-07,4.500000000000002,1.7806844726190236,10.0,1.8486394000046864e-06,9.794452279984769e-07,4.107431766674886e-06,6.935516394678049e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T09:00:56,codecarbon,3b3a1a10-a38b-46ac-996d-5ceac42d5f99,385343b7-4004-45a5-85f5-13c34a494fbd,2.064589525005431,7.235894895228754e-07,3.5047619914712685e-07,4.500000000000002,1.8760976635467481,10.0,1.9503016525050047e-06,1.0741675260002304e-06,4.3329706222316925e-06,7.357439800736928e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
