timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-06-02T09:08:04,codecarbon,9a388f07-cf65-4763-9850-183d2f272114,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1603183999995963,3.966462371987377e-07,2.474115492667944e-06,42.5,13.223271270090995,38.0,1.848361597209684e-06,5.758337939948399e-07,1.608893611100939e-06,4.033089002305463e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T09:08:04,codecarbon,d03efb71-e526-4eb7-a58c-50395aa840d4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1803947999997035,4.435849100727504e-07,2.45896727662593e-06,42.5,12.437440672314898,38.0,2.0820690972085585e-06,6.102782659986317e-07,1.8180128888848737e-06,4.510360252092064e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T09:08:04,codecarbon,e00f0bbd-3105-4c4d-9042-e41f72f15f86,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2157174000003578,5.104476880892332e-07,2.3662796236575555e-06,42.5,8.788296340879716,38.0,2.5047422222289445e-06,5.186115259979418e-07,2.1668655555640727e-06,5.190219303790959e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T09:08:04,codecarbon,9c7c4eb4-74e1-421a-846a-22f9848c53b6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2198998000003484,5.281094941603726e-07,2.401591516497676e-06,42.5,9.372837701870411,38.0,2.5612282638803665e-06,5.658337859995588e-07,2.242742055545427e-06,5.369804105425353e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T09:08:04,codecarbon,6cc9c928-01c5-4f07-b050-cf53dd9b7650,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2893022999996901,7.001917245804972e-07,2.4202770755063032e-06,42.5,10.219322855165853,38.0,3.3721188194426256e-06,8.113895380024161e-07,2.93602355556282e-06,7.1195319130078615e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T09:08:05,codecarbon,4bd8086e-96e8-4423-83e6-69405e478828,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2907936000010522,7.09647159430406e-07,2.4403809417670753e-06,42.5,10.801423567357242,38.0,3.392875347220878e-06,8.630562460011648e-07,2.9597429444442643e-06,7.215674537666307e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T09:08:05,codecarbon,eac0a64f-800c-4c3d-9586-13ee5c64c021,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2532854999990377,6.005335239660184e-07,2.3709747457643647e-06,42.5,8.387068824427974,38.0,2.941927916650558e-06,5.811115759979391e-07,2.583170333336966e-06,6.106209825985463e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T09:08:05,codecarbon,b030d764-a3f0-4967-908d-1464443fc02b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2670328000003792,6.542842119318077e-07,2.4502016678508354e-06,42.5,11.189750221277755,38.0,3.106630763887905e-06,8.188895439971422e-07,2.727225166672724e-06,6.6527454745577715e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T09:08:06,codecarbon,da0b0666-4d86-4570-b2d3-08d0ac2177c3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3045180000008258,7.293104065564488e-07,2.3949664931283893e-06,42.5,9.12422259356218,38.0,3.5391308333424203e-06,7.605561640026959e-07,3.1159229444579576e-06,7.415609941803074e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T09:08:06,codecarbon,8fef7168-85b7-4c8e-a278-d06374b6690f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3119186000003537,7.415485527815358e-07,2.377378433926976e-06,42.5,8.454663225859786,38.0,3.624978472222059e-06,7.227783559993206e-07,3.192290277785206e-06,7.540047106006586e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T09:08:06,codecarbon,1add7c1c-8e5d-45ab-bb8c-772913b3bfec,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3420206999999209,7.971010929963864e-07,2.3305638898364064e-06,42.5,6.652572341362279,38.0,3.976979999991828e-06,6.233338320019155e-07,3.504590111110196e-06,8.10490394310394e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T09:08:06,codecarbon,f2bea544-36c2-4b3c-af3b-06853bd5df33,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3504124000010051,8.379692612169896e-07,2.3913801601044537e-06,42.5,9.36816053224379,38.0,4.064767291665956e-06,8.969451620009783e-07,3.5587379999974976e-06,8.520450453664432e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T09:08:06,codecarbon,2d152bd5-6b0a-4a41-8b13-e7c969106b78,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3782520000004297,9.075575683282874e-07,2.399346383699905e-06,42.5,9.74025194125394,38.0,4.421560694460267e-06,1.014167478000788e-06,3.7922944444532425e-06,9.228022616914298e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T09:08:07,codecarbon,f4765f25-a73c-4546-9d54-da35da1ecdc1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3822129000000132,9.145782413329258e-07,2.392850270969123e-06,42.5,9.177311478868958,38.0,4.446183541681926e-06,9.613896579975523e-07,3.891835444450811e-06,9.29940864413029e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T09:08:07,codecarbon,2c5330a0-8a81-4b01-8aed-831a9ee0ec8a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3841699999993579,9.171467988560334e-07,2.3873462239570143e-06,42.5,9.330433648174468,38.0,4.456342222219216e-06,9.797230060004658e-07,3.889460444453208e-06,9.32552567267289e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T09:08:07,codecarbon,3ca636f1-5977-4e6f-86b9-14c82963ec62,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3977738000012323,9.424904499038968e-07,2.369413093323333e-06,42.5,9.242981896236085,38.0,4.647835416668992e-06,1.011667476000233e-06,3.923716388901287e-06,9.583219281570511e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T09:08:07,codecarbon,16747395-c0e9-4b5e-aa84-369e1974903f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.4255260999998427,1.0016104422277695e-06,2.353816704141391e-06,42.5,8.854380001223262,38.0,4.872456180555673e-06,1.0161119240008343e-06,4.295781777777342e-06,1.0184349882333849e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T09:08:34,codecarbon,5d090caf-399e-40e9-8039-c68f49d81358,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3294741999998223,7.953746793306135e-07,2.41407272354267e-06,42.5,10.054067001695811,38.0,3.847380972207602e-06,9.111118399983409e-07,3.3288569999977984e-06,8.08734981220374e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T09:08:35,codecarbon,ff035833-d163-4e79-a07f-3cfb741ba39a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3677563999990525,8.978982417871267e-07,2.441557079059508e-06,42.5,10.19847526335671,38.0,4.303431944437206e-06,1.0333341599992607e-06,3.793040722211016e-06,9.129806826647483e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T09:08:35,codecarbon,8252e92e-66e4-41cb-bb76-dd28c5a0b16a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3633850999995047,8.847147031309722e-07,2.4346477143178902e-06,42.5,10.152326280845108,38.0,4.239824791673325e-06,1.0136119220002793e-06,3.74232022221703e-06,8.995756935890634e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T09:08:35,codecarbon,6554fcf8-bb01-4bc0-97cd-dd3307af3114,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3771164999998291,8.63345911962454e-07,2.289334759849663e-06,42.5,7.847921048349643,38.0,4.263408749997982e-06,7.880561859983926e-07,3.7270146666641167e-06,8.778479602660491e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T09:08:35,codecarbon,70853504-c3a1-4bed-b2ce-261218101d4a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3671188999996957,8.619368711969866e-07,2.3478411795135063e-06,42.5,7.974905496331952,38.0,4.236209930566777e-06,7.955561920000576e-07,3.7323863888923367e-06,8.764152511459172e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T09:08:36,codecarbon,f2cb1156-ba13-42cf-91b4-1d8bbf905f37,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3740466999988712,9.20093994485669e-07,2.4598372194927684e-06,42.5,11.019423575968691,38.0,4.3658691666703615e-06,1.1327786839966658e-06,3.856844833329281e-06,9.355492683996308e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T09:08:36,codecarbon,dfdb8439-c1c3-4cee-b72e-574265f18d88,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3630203999982768,8.842001335635729e-07,2.435676159157364e-06,42.5,10.631034647078868,38.0,4.229152569424362e-06,1.0588897359983807e-06,3.702482499998546e-06,8.990524805421289e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T09:08:37,codecarbon,25eb576e-c7ff-4d52-9f4c-0036ca72cf7e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3626048999994964,8.437288613082018e-07,2.326854549702372e-06,42.5,7.740133978057127,38.0,4.234574861105658e-06,7.719450620009838e-07,3.5724939999848474e-06,8.579013923091489e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T09:08:37,codecarbon,81a8b3a9-da93-446f-be0f-e6dd0bdf1153,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3927137999999104,9.490523114551148e-07,2.4166512902152444e-06,42.5,9.6415341169169,38.0,4.58970368053997e-06,1.0422230559969936e-06,4.0180133888861745e-06,9.649940125423138e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T09:08:37,codecarbon,a723d773-30a7-4d45-b2c9-8d34c7d960ac,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3786227000000508,9.17877881325505e-07,2.4242547563191053e-06,42.5,9.93301277226193,38.0,4.429031250015214e-06,1.0358341620032852e-06,3.868093888887516e-06,9.332959300906017e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T09:08:37,codecarbon,5ec13810-e1b7-4e39-8eb0-dd48e6722654,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3339924000010796,7.922026412573495e-07,2.371918167164249e-06,42.5,9.355215630596836,38.0,3.846319652777513e-06,8.47500677997326e-07,3.361276277771847e-06,8.055096608546687e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T09:08:37,codecarbon,f2cd3714-9217-4ba1-a8d5-f4f80ecd2030,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3264914999999746,7.875005618657467e-07,2.4120093842130895e-06,42.5,9.870503510973728,38.0,3.7922797222235104e-06,8.816673719991286e-07,3.333338888875611e-06,8.007285983098249e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T09:08:38,codecarbon,f88e91ee-9189-44d3-8035-9c9bcceba085,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3287528000000748,8.08829215398914e-07,2.4602960504023994e-06,42.5,12.287011561835197,38.0,3.794880486095231e-06,1.0980564339978238e-06,3.3312182777646942e-06,8.224155197857749e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T09:08:38,codecarbon,88ad6095-162e-4adb-81a3-44499343386c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2988414999999804,7.085457876957196e-07,2.3709752082484056e-06,42.5,8.93357297145543,38.0,3.454009236117549e-06,7.266672480028824e-07,3.0237993333412304e-06,7.204475817461662e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T09:08:38,codecarbon,2e6ad321-6b7c-4dd8-99c6-94d45d2b1787,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2981017999991309,7.06321064763103e-07,2.36939550437187e-06,42.5,8.100259179527015,38.0,3.468809861098837e-06,6.616671959988607e-07,3.0513778333230826e-06,7.181854890420781e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T09:08:39,codecarbon,05b96e2f-ab9b-41ce-8918-20bf60ca7424,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2467985000002954,5.780536318447302e-07,2.342208853959964e-06,42.5,7.16795215677446,38.0,2.870640069431829e-06,4.847226100015978e-07,2.522272166671529e-06,5.877634846104956e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T09:08:39,codecarbon,7a676202-ff1d-40e7-85d4-a18499f9e93f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2452600999986316,5.980100883502959e-07,2.4382689575419414e-06,42.5,10.243771985507989,38.0,2.8711335416536112e-06,6.927783319995995e-07,2.5166397222134646e-06,6.080551595866675e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T09:08:39,codecarbon,e27988c4-58ad-4210-a6a8-f264793e089e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2495250000010855,5.831089078203535e-07,2.3368756950919412e-06,42.5,6.878628447199253,38.0,2.90633416666929e-06,4.708337099992854e-07,2.5518688889021882e-06,5.929036765570764e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T09:08:39,codecarbon,36a1a891-6edd-4c94-9228-3ae712aa7ff8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2869583000010607,6.828801425526379e-07,2.379719083051836e-06,42.5,9.586371067119083,38.0,3.3083015277788445e-06,7.466672640003835e-07,2.8885393888918364e-06,6.9435081806710645e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T09:08:40,codecarbon,0d670ad8-f026-4120-b09a-ded0c2f1a120,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3487784000008105,8.279183882364482e-07,2.373766231608736e-06,42.5,7.954279298474885,38.0,4.066677430561564e-06,7.619450539987638e-07,3.5896309444514274e-06,8.418253429011756e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T09:08:40,codecarbon,1b7da5c5-fbc4-4f9f-8737-2e3d1e3a47d9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3462581999992835,8.103695189707716e-07,2.3403619581354274e-06,42.5,7.214179170619271,38.0,4.040855138888825e-06,6.866672159974718e-07,3.512294611099504e-06,8.239816965985801e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T09:09:06,codecarbon,95cd56f7-9b9c-4eb3-a0a2-6fca01aeca53,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2879067000012583,7.002183470248286e-07,2.4321016045189926e-06,42.5,11.052345930719024,38.0,3.327062916679956e-06,8.658340260002395e-07,2.926905666674631e-06,7.119802609354827e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T09:09:06,codecarbon,a2b52b7f-6ddf-4567-b799-26448f3e38d6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3191545000008773,7.592041429885484e-07,2.3787981776426825e-06,42.5,8.847095730736289,38.0,3.7293679166724462e-06,7.769450659986243e-07,3.213255722219199e-06,7.71956870489027e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T09:09:06,codecarbon,f9ed2aea-0bd7-440f-b9a0-d89d48ebea04,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3389061000016227,7.958417810065026e-07,2.3482663221544023e-06,42.5,8.621901219907839,38.0,3.925643541673354e-06,7.969450819961255e-07,3.369510666671987e-06,8.092099290341467e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T09:09:06,codecarbon,eb3c5c98-655c-4155-877a-00e12491a5c7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3610860999997385,8.813254015170884e-07,2.4407624705512804e-06,42.5,10.388697663956316,38.0,4.211452499996287e-06,1.0302786020016663e-06,3.719563499997902e-06,8.961294601995855e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T09:09:07,codecarbon,d62bc9fe-ecf0-4ee7-ae35-6081767b5600,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3461557999999058,8.248074906213692e-07,2.3827637457514605e-06,42.5,8.536384346562157,38.0,4.0392873611128585e-06,8.125006499999643e-07,3.5348338888888977e-06,8.38662190000172e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T09:09:07,codecarbon,eac48e37-2564-4b97-8232-09d8b62da66b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3525268000012147,8.66059346933654e-07,2.4567191683885304e-06,42.5,11.17071881383218,38.0,4.117342152786326e-06,1.0830564220014327e-06,3.6056711666777922e-06,8.806069741465551e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T09:09:07,codecarbon,56cb8201-a9f5-4985-84fc-2b84280e24bf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3728613000002951,9.044365852790074e-07,2.425664946397739e-06,42.5,11.602565894414653,38.0,4.31104298612076e-06,1.1777787199962475e-06,3.707466833344976e-06,9.196288539461985e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T09:09:07,codecarbon,1b1ea364-0bf3-46e9-8c7f-74a51de07e7c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3526578000000882,8.69478377428295e-07,2.465501620630758e-06,42.5,11.242552175990378,38.0,4.115887708326227e-06,1.0897230940040692e-06,3.6352235555447497e-06,8.840834357875045e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T09:09:08,codecarbon,185dccac-db11-41a9-a320-c28197592d68,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3599782999990566,8.54228244432267e-07,2.3729992736631783e-06,42.5,7.877467026224157,38.0,4.204141319430872e-06,7.79722845997699e-07,3.7019072222180206e-06,8.685771387646591e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
