timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-06-16T19:09:20,codecarbon,76542c0d-e677-4e07-938e-34007813552d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.869504700007383,1.2209302380877654e-05,2.507298613113392e-06,42.5,11.402051119155711,38.0,5.744299055566242e-05,1.541167899588025e-05,5.128921116669921e-05,0.0001241438807182,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:10:16,codecarbon,e4896f06-d675-41ca-9323-8a3f7d258e5d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.5164340999908745,1.1337254133022436e-05,2.5102224192854584e-06,42.5,11.519726890814074,38.0,5.327177965239874e-05,1.444028933006436e-05,4.756484699978804e-05,0.0001152769159822,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:11:12,codecarbon,df2e5487-dfc3-4bdf-ad93-298d8456546b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.432418199954554,1.112221999429189e-05,2.50928939746839e-06,42.5,11.469076275341802,38.0,5.229123617997782e-05,1.411195573397528e-05,4.668726233312756e-05,0.000113090454247,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:12:06,codecarbon,7eea816d-7b28-4b28-ad4b-20149fb07e72,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.57848379999632,1.1493206540435011e-05,2.510264760671262e-06,42.5,11.501064409290027,38.0,5.401707618055096e-05,1.461917836187432e-05,4.8226381611182455e-05,0.0001168626361536,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:13:02,codecarbon,65752ff3-8ddc-4dc5-ba97-bb5224197dd4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.072714899957646,1.2744622340247333e-05,2.5123868759810926e-06,42.5,11.56445487144286,38.0,5.985120701342465e-05,1.6286124139952562e-05,5.3449669499888026e-05,0.0001295870006532,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:13:59,codecarbon,ed11b447-90b8-4417-bcbc-11c49789b8a9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.419379099970684,1.1095599016086751e-05,2.5106692060340235e-06,42.5,11.554093092080638,38.0,5.2117426527911456e-05,1.4169455780033148e-05,4.6532890499705294e-05,0.0001128197728076,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:14:53,codecarbon,ab058566-8b64-4dc5-affa-3a07ca13b62e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.662413200014271,1.1723947037228363e-05,2.514566284513882e-06,42.5,11.665173907654369,38.0,5.5001988888681e-05,1.5097234300043285e-05,4.9109576555331134e-05,0.000119208799744,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:15:49,codecarbon,0a59c7cb-da23-4f57-8b4c-4be1d5d05412,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.064017400029115,1.2713445481367085e-05,2.510545378713349e-06,42.5,11.51828080509281,38.0,5.973579118084066e-05,1.6190012952055355e-05,5.334419100037647e-05,0.0001292699951332,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:16:44,codecarbon,865cad51-686a-4031-9d58-70568535fd4c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.459854500018992,1.1228045894497436e-05,2.5175812113264287e-06,42.5,11.83027735830556,38.0,5.258368458315899e-05,1.463778948807004e-05,4.694501527779114e-05,0.000114166489349,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:17:39,codecarbon,722ce48e-f14b-432f-bae5-cbc4c2ac1e54,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.603689900017344,1.154388361451351e-05,2.5075284967543143e-06,42.5,11.42379254739127,38.0,5.430411291708879e-05,1.459723390007106e-05,4.8476572556020175e-05,0.0001173779193731,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:18:36,codecarbon,3c0ed7fc-f510-4928-a78e-cdf76af234c2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.486652399995364,1.1198696274364404e-05,2.4960026487400664e-06,42.5,10.992922385680496,38.0,5.292503513903487e-05,1.3690288730217048e-05,4.725273927757776e-05,0.0001138680631468,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:19:30,codecarbon,92df2a4d-d807-4261-b74c-52f41d105aa2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.580508399987593,1.1515511106233986e-05,2.5140246672760554e-06,42.5,11.650946483037966,38.0,5.403233368059672e-05,1.4813067406027614e-05,4.82440273332112e-05,0.0001170894284198,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:20:25,codecarbon,16082df1-6a55-497e-8ae1-6cdf1daa6920,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.185554199968465,1.0520053659756118e-05,2.51341952753482e-06,42.5,11.627559893697686,38.0,4.937756368061754e-05,1.351001080829306e-05,4.408006755521961e-05,0.0001069676420441,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:21:20,codecarbon,3a1bbfe4-8476-484c-9a17-59c56bd184c6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.612075999961235,1.1579833926491466e-05,2.510763900375622e-06,42.5,11.626751486075158,38.0,5.4362681458062274e-05,1.4872789676045883e-05,4.850799011056855e-05,0.0001177434612446,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:22:16,codecarbon,6a3abe02-2530-436b-aeca-6d3ccbad763a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.7162306000245735,1.18122873030301e-05,2.504603422692808e-06,42.5,11.30548596330272,38.0,5.5632746736147165e-05,1.4799734062043156e-05,4.967456055526983e-05,0.0001201070413534,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:23:12,codecarbon,2e482378-b154-42a3-b8a3-ea04a4daab4e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.114489500003401,1.0324620320511622e-05,2.509332037547571e-06,42.5,11.489475105501052,38.0,4.85362584720052e-05,1.312195494174162e-05,4.332226733331077e-05,0.000104980480747,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:24:08,codecarbon,6ce4aab1-92de-48af-885e-861034f8960c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.561197200033348,1.14163907255787e-05,2.502937326519281e-06,42.5,11.363659181414125,38.0,5.374778909725946e-05,1.43719559417832e-05,4.796182983364108e-05,0.0001160815748726,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:25:04,codecarbon,0a74729d-355c-47ab-957c-e773b26a573b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.844067399972118,1.2156541770933984e-05,2.509573209283577e-06,42.5,11.510075775381944,38.0,5.714329472171408e-05,1.5476679048109787e-05,5.0987438388369305e-05,0.0001236074121581,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:26:00,codecarbon,d87e7fe5-1a0e-4c54-97a2-4915f0215a43,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.4992161999689415,1.1296268665120458e-05,2.5107192370969943e-06,42.5,11.532290025159826,38.0,5.307268013906045e-05,1.4401678188002975e-05,4.738581844440583e-05,0.0001148601767714,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:26:55,codecarbon,bebbcb56-db60-455e-9a76-52a866bcf812,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.38226730003953,1.102512232798677e-05,2.515848891254835e-06,42.5,11.730652139517444,38.0,5.168821430565409e-05,1.4267789191890756e-05,4.614716411121965e-05,0.0001121031676087,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:27:51,codecarbon,83e2af48-4f0b-4186-93d2-4491ec8973cb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.286515799991321,1.0769436886621486e-05,2.5123987380714406e-06,42.5,11.603625061096317,38.0,5.056104229172181e-05,1.380528882211074e-05,4.5137033333044704e-05,0.0001095033644468,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:28:45,codecarbon,346bf46b-1b4f-49bd-a5cd-43abe8746599,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.488693099992815,1.1279661121242524e-05,2.5129053980679985e-06,42.5,11.608327379040714,38.0,5.2951935277289726e-05,1.4463900460004451e-05,4.727547594410781e-05,0.0001146913116814,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:29:41,codecarbon,c971c0ed-4b18-4b53-954f-44e9ac828b34,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.7268615999491885,1.1893121289890776e-05,2.5160714013752003e-06,42.5,11.710086916728264,38.0,5.5767197847146445e-05,1.5366123403914855e-05,4.979563805559236e-05,0.0001209289593066,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:30:36,codecarbon,cc597400-298e-48cb-a141-7c2d6642478d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.975196100014728,1.2490873882304977e-05,2.510629456850555e-06,42.5,11.5091976740247,38.0,5.8698801806005786e-05,1.5896957161976033e-05,5.241113372231161e-05,0.0001270068926902,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:31:31,codecarbon,7976d83e-5795-4f9e-b54f-b5791e62649f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.971284399973229,9.96729102865156e-06,2.50984065223804e-06,42.5,11.516203645802172,38.0,4.684218958326609e-05,1.2693621266102184e-05,4.181135461054509e-05,0.0001013471654599,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:32:28,codecarbon,fe70ff2a-756d-4899-906e-37df1be52d42,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.525763400015421,1.3868457927191714e-05,2.509781350238957e-06,42.5,11.48356296336447,38.0,6.518628159768317e-05,1.7614180757963283e-05,5.821367038921583e-05,0.0001410141327448,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:33:24,codecarbon,501829ef-40aa-4574-870c-ffd605e936b8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.850258400023449,1.2196202552181992e-05,2.5145469676673366e-06,42.5,11.672819712350975,38.0,5.721192986097272e-05,1.57144570158696e-05,5.108429511142377e-05,0.0001240106819882,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:34:21,codecarbon,055fb25e-a3d1-46d0-8171-47391b5f6ea9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.224816700036172,1.3105322177269818e-05,2.508283625945976e-06,42.5,11.4341333084036,38.0,6.163545145856108e-05,1.6583346600151927e-05,5.503578950046277e-05,0.0001332545875591,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:35:19,codecarbon,64963b47-38f8-4456-a04e-3426403f544a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.0334096000297,1.2639042915137847e-05,2.511030080894524e-06,42.5,11.526549726381994,38.0,5.938125381932575e-05,1.6105846218028574e-05,5.302637166657304e-05,0.0001285134717039,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:36:16,codecarbon,678ea1e9-ab4f-43f5-be5b-30a98dfd4a7b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.707453699957114,1.18154492550509e-05,2.509944867892921e-06,42.5,11.55553309303152,38.0,5.549976659688886e-05,1.5090845405962838e-05,4.954857999953674e-05,0.0001201391920023,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:37:11,codecarbon,c48f8368-6f74-4ac2-be1c-dd98c53018e2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.303946200001519,1.0803828884160676e-05,2.510214668611997e-06,42.5,11.54251185767803,38.0,5.075408555498547e-05,1.3785566583823794e-05,4.531340927739317e-05,0.0001098530614162,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:38:09,codecarbon,ab79bed7-00a8-41f6-a5ad-5c4919beb10a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.112682899984065,1.2813767305733284e-05,2.506270691220303e-06,42.5,11.349830574859087,38.0,6.032083437514505e-05,1.6110012887926572e-05,5.385921766690444e-05,0.0001302900649299,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:39:05,codecarbon,4fe31ad8-3d27-4874-b97a-9c93bb3c47f9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.531314200023189,1.13604137118959e-05,2.5070902635349725e-06,42.5,11.488199138584614,38.0,5.343545777787869e-05,1.4444733777985164e-05,4.763221044413513e-05,0.0001155124019999,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:40:01,codecarbon,131a2501-6830-4866-ae83-21e9861b2197,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.152239800023381,1.2931751629312274e-05,2.5099281344112884e-06,42.5,11.489182167940648,38.0,6.078114243043981e-05,1.643195758993521e-05,5.427662655578589e-05,0.0001314897265761,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:40:57,codecarbon,7b33ec4c-c890-485a-8d07-cae63ff16210,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.694834200025071,1.1799148017879046e-05,2.51321932046419e-06,42.5,11.632172692648814,38.0,5.537646347236458e-05,1.5156956570061553e-05,4.944002138880832e-05,0.0001199734414312,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:41:53,codecarbon,74095b07-626b-4a86-b913-6c8cb3695d83,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.214655900024809,1.0573711877573505e-05,2.508796003372722e-06,42.5,11.472578640388209,38.0,4.971212722246289e-05,1.3420288514032208e-05,4.4380821722055165e-05,0.0001075132374585,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:42:50,codecarbon,5fa41370-b1c2-476c-90c5-e822aa92301b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.209778400021605,1.0549491660523338e-05,2.505949401153561e-06,42.5,11.375621746453264,38.0,4.966198548592931e-05,1.3293343967824e-05,4.431163744464154e-05,0.0001072669668983,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:43:54,codecarbon,80afcdda-b5c0-4e3b-a5a3-c6615668b642,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.02268539997749,1.0093312522254696e-05,2.509098156746529e-06,42.5,11.494883514625151,38.0,4.744608624973303e-05,1.2833343600027192e-05,4.234911899978114e-05,0.0001026285488495,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:44:51,codecarbon,3b3b403d-a226-44c8-be85-0e047b85cb09,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.543029299995396,1.1379276417944476e-05,2.504777245868964e-06,42.5,11.358678011296243,38.0,5.3565683680668976e-05,1.4316678119907776e-05,4.782183572193996e-05,0.0001157041975225,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:45:47,codecarbon,be5e1526-69e3-4bce-94b7-b1025ac77a8f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.736982200003695,1.1881261814953434e-05,2.508192201977066e-06,42.5,11.51460370705536,38.0,5.583021236121164e-05,1.5126956546041017e-05,4.985120355536411e-05,0.0001208083724626,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:46:42,codecarbon,97f906a0-189e-4b8c-b6f2-1bbf234614fd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.473788000002969,1.1201352005230238e-05,2.5037735371508003e-06,42.5,11.278333770134564,38.0,5.277227006974702e-05,1.4004733426054017e-05,4.7118063055936034e-05,0.0001138950665517,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:47:39,codecarbon,48071de8-27e0-4549-b852-1992ee3cb1af,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.690842500014696,1.1791338204352893e-05,2.513693052861176e-06,42.5,11.623594633483751,38.0,5.534342444451694e-05,1.5136956553973846e-05,4.941365044447593e-05,0.0001198940314429,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:48:36,codecarbon,aa6459b4-a8ce-43e9-81aa-e510e8794f24,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.223797200014815,1.3106493074257911e-05,2.5089973007031635e-06,42.5,11.528287850638224,38.0,6.157720756940156e-05,1.670362447403484e-05,5.498566116697879e-05,0.0001332664932104,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:49:31,codecarbon,6202adec-2dfa-45ee-88b8-dd7d287ffe8f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.1872364999726415,1.0504996478170694e-05,2.508813743441368e-06,42.5,11.552536306850437,38.0,4.936687965257281e-05,1.3419732957986596e-05,4.4027928388451175e-05,0.000106814540999,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:50:27,codecarbon,ab66f680-209b-4602-ab8e-bb04e6fafc9e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.65392830001656,1.1646246461275193e-05,2.502455068169777e-06,42.5,11.218940993943402,38.0,5.4905572916888766e-05,1.4494456040070602e-05,4.901871327750592e-05,0.0001184187422344,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:51:23,codecarbon,0b5803e9-554c-4e30-ad5e-74e8af7024ca,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.098309699969832,1.2807930014044713e-05,2.512191445356978e-06,42.5,11.575728812943556,38.0,6.014261416692332e-05,1.6381679772026203e-05,5.370641755538398e-05,0.0001302307114943,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:52:19,codecarbon,7a00b6ea-a785-47d2-9a01-2ec6fe7cc0a2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.878932800027542,1.221744367437228e-05,2.5041221462003563e-06,42.5,11.298280218617746,38.0,5.755737694489654e-05,1.530195668597578e-05,5.136732755565188e-05,0.0001242266611865,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:53:16,codecarbon,6c74e48a-8024-49f4-93c6-d6728a020885,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.703258599969558,1.179554462865434e-05,2.5079515357141297e-06,42.5,11.50964640209299,38.0,5.5432554027599216e-05,1.5012512010192935e-05,4.9491736222084406e-05,0.0001199368022598,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
