timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-16T10:04:57,codecarbon,d419ca25-af23-4619-9a04-ae380afc0a43,385343b7-4004-45a5-85f5-13c34a494fbd,7.939371186000244,3.976661269111346e-06,5.008786182114176e-07,6.512142857142857,2.873896030088172,10.0,1.3448682263267426e-05,6.335005068000381e-06,2.065090482222129e-05,4.04345921534891e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T10:05:21,codecarbon,ca97de0b-b31b-4857-a6aa-0a9f87e28c1f,385343b7-4004-45a5-85f5-13c34a494fbd,8.000250665000749,5.081587180883573e-06,6.351784954831909e-07,11.597142857142858,3.0176590928847493,10.0,2.4146448782029943e-05,6.703060918000076e-06,2.0819941441666546e-05,5.166945114169656e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T10:05:46,codecarbon,f3a1de6c-e967-4b24-80f2-8f47a912bbd0,385343b7-4004-45a5-85f5-13c34a494fbd,7.852897022999969,3.860044670410141e-06,4.915440326168347e-07,5.914285714285716,3.1034025352025334,10.0,1.2071941855928215e-05,6.766394301999969e-06,2.041050134166653e-05,3.924883749959472e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T10:06:10,codecarbon,4513bef2-6c4b-470c-8bef-0ea80ea752a2,385343b7-4004-45a5-85f5-13c34a494fbd,7.524345719999474,3.892723240830894e-06,5.173503963918296e-07,6.994285714285715,3.085131018962301,10.0,1.3638080656685116e-05,6.445005155999647e-06,1.9498026572222848e-05,3.958111238490761e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T14:02:35,codecarbon,94bd16c6-34c7-4bef-a8a0-905ceab0002e,385343b7-4004-45a5-85f5-13c34a494fbd,2.028338070000018,1.1244091706597158e-06,5.543499810461605e-07,13.68,2.535416913204501,10.0,5.783480888999656e-06,1.4252789179998017e-06,4.224204469444557e-06,1.1432964276444014e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-16T14:02:55,codecarbon,8bf55f8e-4292-4d59-8acc-c6b61882d8e2,385343b7-4004-45a5-85f5-13c34a494fbd,1.719585043000052,7.839176040292218e-07,4.558760308019254e-07,10.35,2.3318177501669406,10.0,3.4894756992501354e-06,1.1111119999998066e-06,3.370266858333556e-06,7.970854557583498e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-16T14:03:14,codecarbon,11bcdf58-4d4a-4bd3-819b-60cfd1e75ebb,385343b7-4004-45a5-85f5-13c34a494fbd,1.6432875939999576,8.010294573863582e-07,4.874554279549797e-07,12.69,2.1687724382828097,10.0,4.004945641800248e-06,9.872230119999624e-07,3.152678800000154e-06,8.144847453800364e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-16T14:03:32,codecarbon,4018654f-17b3-4563-b286-a45af6b8b76f,385343b7-4004-45a5-85f5-13c34a494fbd,1.6344544549999682,5.767707714096879e-07,3.5288274301268254e-07,5.49,2.2118572379198125,10.0,1.723744537675185e-06,1.0022230240000398e-06,3.138623191666865e-06,5.86459075334209e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-16T14:03:51,codecarbon,0a013f15-3c44-4e14-909a-cb53a3fea53c,385343b7-4004-45a5-85f5-13c34a494fbd,1.811625882000044,7.502472140816088e-07,4.141292203516833e-07,7.785000000000001,2.3373380824646324,10.0,2.8258648648374623e-06,1.1738898279998414e-06,3.628740183333119e-06,7.6284948761704225e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-16T14:04:10,codecarbon,c9bcd083-2db6-49d0-b52f-f6ec34f09e51,385343b7-4004-45a5-85f5-13c34a494fbd,1.6457162619999508,7.485843027700606e-07,4.548683877379605e-07,10.71,2.301979104245913,10.0,3.393587503950295e-06,1.0500008399999972e-06,3.1679980916667068e-06,7.611586435616998e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-16T14:04:28,codecarbon,73a05596-0d7b-493c-afd5-cbc9b3f4caa9,385343b7-4004-45a5-85f5-13c34a494fbd,1.889686174999952,7.953506444084215e-07,4.208903335012449e-07,7.695,2.4424854699535894,10.0,2.9607990880499785e-06,1.2797232460000623e-06,3.846583091667021e-06,8.087105425717061e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-16T14:04:47,codecarbon,9b4da930-5ebc-42b9-aa2a-d8f944066b96,385343b7-4004-45a5-85f5-13c34a494fbd,1.8741287640000337,1.0317566187194325e-06,5.505260036227766e-07,14.130000000000004,2.530921041816065,10.0,5.373802625399806e-06,1.3150010520000636e-06,3.8020717722222094e-06,1.049087544962208e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-16T14:05:06,codecarbon,55cd2019-699e-4ff1-93ab-32a48e6e6430,385343b7-4004-45a5-85f5-13c34a494fbd,1.7773256790001142,8.592450195265868e-07,4.834482670671702e-07,11.385,2.394835512935129,10.0,4.024075684337808e-06,1.1800009440002344e-06,3.53270520277786e-06,8.736781831115903e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-16T14:05:24,codecarbon,0fe5398b-8de5-4945-b09d-e555734eeb93,385343b7-4004-45a5-85f5-13c34a494fbd,1.674157156999854,7.198100183120217e-07,4.2995367268981213e-07,9.36,2.221622512728905,10.0,3.040989265600138e-06,1.0311119360000443e-06,3.246909030555243e-06,7.319010232155425e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-17T07:07:15,codecarbon,497d7191-db3e-4805-85fe-98ef8051b1b9,385343b7-4004-45a5-85f5-13c34a494fbd,3.1598798490013,1.4368844263386755e-06,4.547275513633256e-07,7.125,2.266217473401295,10.0,5.253082558126607e-06,1.986668256001578e-06,7.370454033338724e-06,1.4610204847466908e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T07:07:36,codecarbon,7f586840-77da-4136-a5af-1949cddd94f8,385343b7-4004-45a5-85f5-13c34a494fbd,3.039633710999624,1.3857551963389307e-06,4.558954558650446e-07,7.169999999999999,2.3713779042110588,10.0,5.049237156699079e-06,2.000001599999912e-06,7.041085361116631e-06,1.409032411781562e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T07:07:56,codecarbon,e9199139-7ffd-4fcf-a3a6-7530ff42ea26,385343b7-4004-45a5-85f5-13c34a494fbd,3.1335215139988577,1.4198394474558138e-06,4.531130362797093e-07,6.960000000000001,2.361411658611038,10.0,5.082407533789229e-06,2.0533349760036568e-06,7.301149419436114e-06,1.4436891929229e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T07:08:17,codecarbon,a634c23a-0569-4e8a-9a83-69d43c6a3191,385343b7-4004-45a5-85f5-13c34a494fbd,3.2502099749981426,1.4786819009399663e-06,4.549496531961174e-07,6.915,2.371068958946683,10.0,5.273003767132408e-06,2.138057265999721e-06,7.624139488891362e-06,1.5035200522023491e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T07:08:37,codecarbon,665c873d-d197-4bd3-9342-5b873753bc89,385343b7-4004-45a5-85f5-13c34a494fbd,3.429722146996937,1.6222631099657849e-06,4.7300132210017e-07,7.455000000000001,2.4310745608339595,10.0,6.057481162801863e-06,2.313612962004385e-06,8.124036533323911e-06,1.649513065813016e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T07:08:57,codecarbon,2539bb16-440b-4eca-a315-09a14cb88b45,385343b7-4004-45a5-85f5-13c34a494fbd,3.381473932997324,1.566305860516741e-06,4.6320210995338777e-07,7.034999999999999,2.4659886510999613,10.0,5.622037427123055e-06,2.313890739999436e-06,7.990230580556576e-06,1.5926158747679068e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T07:09:17,codecarbon,6b22e258-1846-4516-a4c2-04d01988f336,385343b7-4004-45a5-85f5-13c34a494fbd,3.671796924994851,1.7748602200354795e-06,4.83376465608312e-07,7.695,2.4322698538566967,10.0,6.770675939500689e-06,2.478613094002852e-06,8.797445216664023e-06,1.8046734250167563e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T07:09:38,codecarbon,f17d9256-e004-43ca-8362-85a5fceba126,385343b7-4004-45a5-85f5-13c34a494fbd,3.2814608800035785,1.49639645049031e-06,4.560153252500996e-07,6.87,2.4180962968338786,10.0,5.299893878702339e-06,2.201946205999256e-06,7.713481533331408e-06,1.5215321618033005e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T07:09:57,codecarbon,bc8270f2-e193-47c4-8e96-ff0ceca225bc,385343b7-4004-45a5-85f5-13c34a494fbd,3.029578818997834,1.3566332225624492e-06,4.477959820867825e-07,6.810000000000001,2.382028161268704,10.0,4.777412849412092e-06,2.002501602000467e-06,7.0142981666625325e-06,1.3794212618075092e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T07:10:17,codecarbon,958c131d-c937-4341-8f8c-0f8c5fbb20ab,385343b7-4004-45a5-85f5-13c34a494fbd,2.9151292189999367,1.277495702482698e-06,4.3822952826803173e-07,6.637500000000001,2.287489161555188,10.0,4.444476969378912e-06,1.850001479997837e-06,6.695065847230177e-06,1.2989544296606923e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T07:31:13,codecarbon,14a2c361-f06d-440c-9aef-7f88f2f62f82,385343b7-4004-45a5-85f5-13c34a494fbd,2.531203844002448,9.73443794901623e-07,3.845774006736542e-07,5.1075,1.98603222988223,10.0,2.87510504132888e-06,1.3944455600004011e-06,5.628401516676402e-06,9.897952118005684e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T07:31:32,codecarbon,c401ba61-91f1-445c-ace0-2e2b5bdb2918,385343b7-4004-45a5-85f5-13c34a494fbd,2.276359499002865,8.259347982863907e-07,3.628314414521004e-07,4.500000000000002,2.002177963916117,10.0,2.214338599997064e-06,1.2638898999953183e-06,4.919855836103832e-06,8.398084336096215e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T07:31:51,codecarbon,41030f1d-63e5-4775-876e-b03792c44b95,385343b7-4004-45a5-85f5-13c34a494fbd,2.229930123001396,8.007428244012413e-07,3.5908875176925906e-07,4.500000000000002,1.9304795906409435,10.0,2.1565684049983253e-06,1.1938898440005952e-06,4.791474727790046e-06,8.141932976788967e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T07:32:10,codecarbon,92b8b9a4-2251-4d67-ada6-a3fd1fb39782,385343b7-4004-45a5-85f5-13c34a494fbd,2.425604424002813,9.079212388909928e-07,3.743072159279422e-07,4.8375,1.9549046078833088,10.0,2.581326688412901e-06,1.3152788300024865e-06,5.335114891669137e-06,9.231720410084525e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T07:32:28,codecarbon,e3a2bfbc-c05c-4791-bfb7-1427989a82c6,385343b7-4004-45a5-85f5-13c34a494fbd,2.219719675995293,7.834537333029488e-07,3.529516550109682e-07,4.500000000000002,1.724013035496816,10.0,2.143252354999277e-06,1.061111960000416e-06,4.761773616660826e-06,7.96613793166052e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T07:32:47,codecarbon,a348ce07-97fb-442b-a8fd-1f2515840954,385343b7-4004-45a5-85f5-13c34a494fbd,2.2846348310049507,8.225618251831252e-07,3.600408319176776e-07,4.500000000000002,1.88533944800957,10.0,2.225175143757952e-06,1.1947231779961542e-06,4.943889708334205e-06,8.363788030088311e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T07:33:06,codecarbon,aef9b257-2e71-4387-9d27-afad6c959088,385343b7-4004-45a5-85f5-13c34a494fbd,2.4092006840000977,9.067171169270464e-07,3.763559934831106e-07,5.242500000000001,1.7304777205408906,10.0,2.773513103011283e-06,1.156389813999209e-06,5.289574011112563e-06,9.219476928123057e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T07:33:25,codecarbon,86dd5df6-bcdc-45c0-b240-9e6cf3b6593c,385343b7-4004-45a5-85f5-13c34a494fbd,2.766395173006458,1.0989101309437466e-06,3.9723541367717e-07,5.0625,2.229845911631546,10.0,3.180614788126377e-06,1.711390257997519e-06,6.281685633338283e-06,1.117369067946218e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T07:33:44,codecarbon,f2998a7f-c98f-415e-8927-b4c6de38920f,385343b7-4004-45a5-85f5-13c34a494fbd,2.4268923779964098,9.159171961064952e-07,3.774033016093844e-07,4.8375,2.066458924787353,10.0,2.583101842628821e-06,1.391112223993879e-06,5.338809036099216e-06,9.313023102721917e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T07:34:03,codecarbon,3a462f4e-c0dc-48a2-8364-b4e46003ab33,385343b7-4004-45a5-85f5-13c34a494fbd,2.503724490001332,1.0001097671649433e-06,3.994488096269776e-07,5.625,2.1480699475985783,10.0,3.1241295734389497e-06,1.4919456380012297e-06,5.553015844452602e-06,1.016909105589278e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T08:45:40,codecarbon,557a591f-2f49-4683-9ea1-4337c4a6cc61,385343b7-4004-45a5-85f5-13c34a494fbd,2.665894934994867,1.0535707822326057e-06,3.952034149592749e-07,5.1075,2.223932524723956,10.0,3.0660413158106165e-06,1.6447235380023797e-06,6.0019164638813685e-06,1.0712681317694364e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T08:45:59,codecarbon,0ced5580-1569-410a-bba0-7bab8226987b,385343b7-4004-45a5-85f5-13c34a494fbd,2.400299132001237,1.0604306409763772e-06,4.417910363081491e-07,8.280000000000001,1.7321427750981295,10.0,4.362010775207455e-06,1.1533342560016149e-06,5.26708715832582e-06,1.0782432189534889e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T08:46:17,codecarbon,060dff81-c1a1-42cd-b970-cabf4ed13940,385343b7-4004-45a5-85f5-13c34a494fbd,2.104483656999946,7.235447236566419e-07,3.4381104421979386e-07,4.500000000000002,1.5669144313863588,10.0,1.9996855937461084e-06,9.14445176001394e-07,4.442853852783123e-06,7.356984622530625e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T08:46:35,codecarbon,d98fbe43-d9f1-40ca-971a-4a685cd17252,385343b7-4004-45a5-85f5-13c34a494fbd,2.2289954090010724,7.809402017905809e-07,3.50355231166923e-07,4.500000000000002,1.6113545364499269,10.0,2.1554670787554646e-06,9.961119079998635e-07,4.789001419461178e-06,7.940580406216505e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T08:46:53,codecarbon,73d33cda-defc-4371-86d6-e81175c8492d,385343b7-4004-45a5-85f5-13c34a494fbd,2.2794772400011425,8.370264203673739e-07,3.672010431509965e-07,4.905000000000001,1.833578266451008,10.0,2.419516624526478e-06,1.1594453720002729e-06,4.931901675000619e-06,8.51086367152737e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T08:47:11,codecarbon,913a60a5-6f95-4f10-bc07-ceb7c8c5e5e6,385343b7-4004-45a5-85f5-13c34a494fbd,2.200665862001188,7.842495973672527e-07,3.563692293813705e-07,4.7250000000000005,1.6926464387505726,10.0,2.2275353808709047e-06,1.0333341599992607e-06,4.7133607166567045e-06,7.97423025752687e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T08:47:29,codecarbon,c6da510b-bbf3-48c9-9e1f-d01dafcb94c2,385343b7-4004-45a5-85f5-13c34a494fbd,2.270375039995997,8.372298316819184e-07,3.687627889370183e-07,5.0625,1.787339186223058,10.0,2.483217293902271e-06,1.1255564560039288e-06,4.904158202771214e-06,8.512931952677415e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T08:47:47,codecarbon,7a94cd4d-bc28-4494-b5a0-ea5dab55aa89,385343b7-4004-45a5-85f5-13c34a494fbd,2.33187021699996,8.869679421974945e-07,3.803676275511648e-07,5.5125,1.7702121339664252,10.0,2.798324623280905e-06,1.1450009160009211e-06,5.075342274984804e-06,9.01866781426663e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T08:48:04,codecarbon,6949322a-d3f1-455f-8074-201dd2a97805,385343b7-4004-45a5-85f5-13c34a494fbd,2.240727642994898,8.055669769977266e-07,3.595113308465401e-07,4.500000000000002,1.9289663125144088,10.0,2.1702763387474995e-06,1.1988898480017052e-06,4.821818652777034e-06,8.19098483952624e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-17T08:48:22,codecarbon,91887feb-ee25-4544-b9d6-9fa328492809,385343b7-4004-45a5-85f5-13c34a494fbd,2.217690435994882,8.37251685743004e-07,3.7753316339996886e-07,5.242500000000001,2.0479644329842084,10.0,2.4949948258970837e-06,1.259723230000176e-06,4.7584361083257445e-06,8.513154164223005e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
