77;4;-1;-1;770;1;1;30;1;38,9;-0,5;-1;1;1;-1;-1;1;-1;-1;-1;-1;1;1;-1;-1;-1;1;-1;-1;1;-1;-1;1;-1;1;-0,5;-1;1;-1;-1;1;-0,75;-1;1;1;0,5;-1;-1;-1;0;1;1;-1;-1;-1
59;4;-1;1;770;1;1;28;1;36,78;0,5;-1;-1;1;-1;-1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;1;1;1;-0,5;-1;-1;-1;-1;1;-1;1;1;1;-0,5;1;-1;1;-1;-0,5;-0,5;-1;-1;-1
46;11;-1;1;700;1;1;14;-1;25,6;0,5;-1;-1;1;-1;-1;-1;-1;-1;-1;1;-1;1;-1;1;-1;1;1;-1;-1;1;1;1;-1;-0,5;-1;1;1;-1;-1;0,5;-1;1;0;-1;-0,5;-1;-1;-1;1;-0,5;1;-1;-1;1
51;8;1;1;1500;-1;1;7;1;31,24;-0,5;-1;1;1;-1;-1;-1;-1;-1;-1;1;1;-1;-1;-1;-1;1;1;-1;-1;-1;1;1;1;-0,5;0,5;-1;1;-1;1;1;-1;-1;-1;1;0,5;0;0;0,5;0;-0,5;-0,5;-1;-1;-1
48;15;-1;-1;2000;-1;1;4;1;37,78;-0,5;-1;1;-0,5;-1;1;1;-1;-1;1;1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;1;1;1;1;1;-1;-1;-1;-0,5;-1;1;0;-1;0,5;0;0;-1;-1;1;-1;-1;-1;-1
27;15;-1;-1;3000;1;1;20;-1;22,3;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;1;1;1;1;-1;-1;-0,5;-1;1;0;1;-0,5;-1;-1;-1;-1;-1;-0,5;-1;-1;-1
51;8;-1;-1;1000;-1;1;6;1;35,76;-0,5;1;1;-0,5;-1;-1;1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;1;-1;-1;1;1;1;-1;1;1;1;-1;-1;1;-0,75;1;0;-1;0,5;0;0;-0,5;0;0,5;-0,5;1;-1;1
72;6;-1;-1;800;1;-1;20;1;32,1;1;-1;-1;1;-1;-1;1;1;1;1;1;1;1;1;1;1;1;1;-1;-1;1;1;-1;-1;1;0,5;1;1;-1;-1;0,5;-1;1;1;-1;-1;1;1;-1;-1;1;-1;-1;-1;1
54;4;-1;-1;900;-1;1;15;1;39,89;-0,5;-1;-1;0,5;-1;-1;-1;-1;1;1;1;1;1;1;-1;-1;-1;1;1;1;1;1;1;1;-1;0,5;1;1;-1;1;1;-1;-1;-1;-1;1;0;0;1;0;-0,5;1;1;-1;1
70;3;1;1;2000;1;1;8;1;35,8;-0,5;-1;1;1;-1;-1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;1;1;1;1;-1;-1;-1;-1;1;-1;-1;0;-1;-0,5;1;-1;-1;0;1;-0,5;-1;-1;-1
68;9;1;1;1400;-1;1;16;1;29,8;-0,5;-1;1;-0,5;-1;-1;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;1;-1;1;-1;-1;1;1;-1;1;-0,5;-1;1;-1;1;1;-0,75;-1;0;-1;-1;1;-1;-1;0;-1;-1;-1;-1;-1
48;8;1;1;960;1;1;15;1;34,9;1;-1;-1;1;-1;-1;1;-1;-1;-1;1;1;1;-1;-1;-1;1;-1;-1;-1;-1;-1;1;1;1;1;1;-1;-1;1;1;-1;-1;0;1;-1;1;-1;-1;0;-0,5;-1;1;-1;1
88;3;-1;-1;2000;-1;1;16;1;39,1;0,5;-1;-1;1;-1;-1;1;-1;-1;1;1;-1;-1;-1;-1;-1;1;-1;-1;1;-1;-1;-1;-1;-1;0,5;1;1;-1;-1;-0,5;-1;1;0;-1;-1;1;-1;-1;1;-0,5;-1;-1;-1;1
50;11;1;1;3500;-1;1;13;1;33,8;0,5;-1;-1;1;-1;1;-1;-1;1;-1;-1;-1;1;1;1;-1;1;1;-1;-1;-1;-1;1;1;1;0,5;-1;-1;-1;1;1;-1;-1;0;-1;-0,5;1;-1;-1;1;0,5;-0,5;-1;-1;1
65;13;-1;-1;1200;1;-1;12;1;32,9;1;1;1;1;-1;-1;-1;-1;1;1;1;-1;-1;1;1;-1;-1;1;1;-1;-1;-1;-1;-1;-1;1;1;1;-1;-1;1;-1;1;0;1;1;1;-1;-1;0;1;-1;-1;-1;1
55;8;-1;-1;2000;1;1;10;1;22,1;-0,5;-1;1;1;-1;-1;1;-1;-1;1;-1;1;-1;-1;-1;-1;1;-1;1;1;-1;-1;1;-1;1;-1;1;-1;-1;-1;-0,5;-0,75;1;1;-1;-0,5;-1;-1;-1;0;1;1;-1;-1;1
60;8;-1;-1;2500;-1;1;1;1;35,9;-0,5;-1;1;1;1;-1;1;1;1;1;1;-1;1;1;1;1;1;1;-1;-1;1;1;1;1;-0,5;1;1;-1;-1;-1;0,5;-0,75;1;-1;-1;-0,5;-1;-1;1;0;-1;-0,5;-1;-1;1
59;4;-1;-1;1000;1;1;30;1;34,7;-0,5;-1;-1;1;-1;-1;1;-1;1;1;-1;1;1;1;1;1;1;1;1;-1;1;-1;1;-1;1;1;1;-1;1;1;1;-0,75;1;-1;1;-1;1;-1;-1;0;1;-0,5;-1;-1;1
76;16;-1;-1;700;-1;1;4;1;27,9;-0,5;-1;1;0,5;-1;-1;1;-1;-1;1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;1;1;-1;0,5;1;1;-1;-1;-0,5;-0,75;-1;-1;1;-0,5;1;0;-1;1;-1;-0,5;-1;-1;1
54;11;-1;-1;1200;-1;-1;22;1;30,69;1;-1;-1;-0,5;-1;-1;1;-1;1;1;1;-1;1;1;-1;-1;1;-1;-1;-1;-1;-1;1;1;1;-1;-1;-1;-1;1;-0,5;-0,5;-1;1;1;-0,5;1;-1;-1;1;1;-1;-1;-1;1
52;8;-1;-1;700;-1;1;15;1;32,71;-0,5;-1;1;-0,5;-1;-1;1;-1;-1;1;1;1;1;-1;1;-1;1;1;1;1;1;1;1;1;1;1;1;1;-1;1;1;-0,5;-1;1;-1;-0,5;1;-1;-1;0;1;-1;-1;-1;1
74;1;-1;-1;1500;1;1;13;1;28,89;-0,5;-1;1;-0,5;-1;-1;1;-1;-1;-1;-1;-1;-1;1;1;-1;1;-1;1;-1;-1;1;1;1;-0,5;-1;-1;-1;-1;-1;1;0,5;-1;1;-1;-0,5;1;0;1;1;-1;-1;-1;-1;1
72;1;-1;-1;700;1;-1;15;1;29,59;1;-1;-1;1;-1;-1;1;-1;-1;-1;1;-1;-1;1;-1;1;-1;-1;1;1;-1;1;1;1;-0,5;0,5;-1;-1;-1;1;0,5;0,75;1;1;1;0,5;1;0;1;0;1;-0,5;-1;-1;1
62;11;-1;-1;1400;1;-1;25;1;24,61;0,5;-1;-1;-0,5;-1;-1;1;-1;1;-1;-1;1;-1;-1;1;-1;1;1;1;1;-1;-1;1;-1;0;-0,5;-1;1;-1;1;1;0,5;1;1;1;0,5;1;-1;-1;1;-0,5;1;-1;-1;1
80;0;-1;-1;780;1;-1;20;1;24,67;-0,5;-1;1;1;-1;-1;1;-1;-1;-1;-1;1;-1;1;-1;-1;1;-1;1;-1;-1;-1;1;-1;-1;-1;-1;-1;-1;-1;0,5;-1;-1;1;1;0,5;1;-1;-1;0;-0,5;-0,5;-1;-1;-1
84;3;-1;-1;700;1;1;27;1;23,98;-0,5;-1;1;1;-1;1;1;1;1;-1;-1;1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;-1;-1;1;-0,5;1;-1;-1;1;1;-1;1;1;1;-0,5;-1;-1;-0,5;0;1;-0,5;-1;-1;1
67;4;-1;-1;900;1;-1;37;1;37,98;0,5;-1;-1;0,5;-1;-1;1;1;1;-1;-1;1;1;1;1;1;1;1;1;-1;1;1;1;-1;0;-0,5;-1;-1;-1;-1;-0,5;-1;1;1;-1;1;1;-1;-1;-1;-1;-0,5;1;-1;1
41;8;-1;1;1400;-1;1;3;1;26,78;-0,5;-1;-1;1;-1;-1;-1;-1;-1;1;1;1;1;1;-1;-1;1;-1;-1;-1;1;-1;1;1;-1;-1;1;1;-1;1;-0,5;0,75;1;1;-1;0,5;1;1;0,5;1;1;-0,5;-1;-1;1
69;6;1;-1;2200;-1;1;25;1;35,98;1;-1;-1;1;-1;1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;0,5;-1;-1;-1;-1;1;-1;-1;1;-1;-0,5;-1;-1;0,5;0;1;-1;-1;-1;-1
50;15;-1;-1;4000;-1;1;20;1;27,24;-0,5;-1;-1;-0,5;-1;-1;-1;-1;-1;1;1;1;1;1;-1;-1;1;-1;-1;-1;1;1;1;1;-0,5;1;1;1;-1;-1;0,5;0,25;1;-1;-1;-0,5;1;1;-1;-1;1;-0,5;-1;-1;1
64;11;-1;-1;1200;-1;-1;22;1;20,98;1;-1;-1;-0,5;-1;-1;1;-1;1;1;1;-1;1;1;-1;-1;1;-1;-1;-1;-1;-1;1;1;1;-1;-1;-1;-1;1;-0,5;-0,5;-1;1;1;-0,5;1;-1;-1;1;1;-1;-1;-1;-1
42;8;-1;-1;700;-1;1;3;1;29,76;-0,5;-1;1;-0,5;-1;-1;1;-1;-1;1;1;1;1;-1;1;-1;1;1;1;1;1;1;1;1;1;1;1;1;-1;1;1;-0,5;-1;1;-1;-0,5;1;-1;-1;0;1;-1;-1;-1;1
71;1;-1;-1;1500;1;1;19;1;29,43;-0,5;-1;1;-0,5;-1;-1;1;-1;-1;-1;-1;-1;-1;1;1;-1;1;-1;1;-1;-1;1;1;1;-0,5;-1;-1;-1;-1;-1;1;0,5;-1;1;-1;-0,5;1;0;1;1;-1;-1;-1;-1;-1
83;1;-1;-1;700;1;-1;15;1;30;1;-1;-1;1;-1;-1;1;-1;-1;-1;1;-1;-1;1;-1;1;-1;-1;1;-1;-1;1;1;1;-0,5;0,5;-1;-1;-1;1;0,5;0,75;1;1;1;0,5;1;0;1;0;1;-0,5;-1;-1;1
60;11;-1;-1;1400;1;-1;25;1;26,87;0,5;-1;-1;-0,5;-1;-1;1;-1;1;-1;-1;1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;0;-0,5;-1;1;-1;1;1;0,5;1;1;1;0,5;1;-1;-1;1;-0,5;1;-1;-1;1
72;2;-1;-1;780;1;-1;20;1;26,87;-0,5;-1;1;1;-1;-1;1;-1;-1;-1;-1;1;-1;1;-1;-1;1;-1;1;-1;-1;-1;1;-1;-1;-1;-1;-1;-1;-1;0,5;-1;-1;1;1;0,5;1;-1;-1;0;-0,5;-0,5;-1;-1;-1
88;3;-1;-1;1000;1;1;27;1;27,12;-0,5;-1;1;1;-1;1;1;1;1;-1;-1;1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;-1;-1;1;-0,5;1;-1;-1;1;1;-1;1;1;1;-0,5;-1;-1;-0,5;0;1;-0,5;-1;-1;1
72;8;1;-1;800;-1;1;30;1;26,8;-0,5;-1;-1;-0,5;1;1;1;1;1;1;1;1;1;1;1;1;1;1;-1;-1;-1;1;1;1;-0,5;-1;1;1;-1;-1;1;-1;-1;-1;1;0,5;0;0;1;0;-0,5;-0,5;-1;-1;1
39;16;1;1;3000;-1;-1;10;1;29,5;-0,5;-1;-1;-1;-1;1;-1;-1;-1;-1;1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;1;0,5;-1;1;-1;-1;1;-1;1;-1;1;1;0;0;1;0;-0,5;-1;-1;-1;-1
71;5;1;1;1200;-1;1;20;1;27,8;-0,5;-1;1;1;-1;-1;1;1;-1;-1;-1;1;-1;-1;-1;1;1;-1;-1;-1;-1;-1;1;1;-1;0,5;-1;1;1;1;1;-0,75;-1;-1;-1;-1;1;1;0,5;0;1;-1;-1;-1;-1
55;10;1;1;2000;-1;1;2;1;27,43;-0,5;-1;1;1;-1;1;1;-1;1;-1;-1;-1;1;1;1;1;-1;1;-1;-1;1;1;1;1;-1;-0,5;-1;-1;-1;1;1;-1;-1;1;1;-0,5;1;-1;-1;0;1;1;1;1;1
80;0;-1;-1;770;1;-1;8;1;24,9;-0,5;-1;1;1;-1;1;1;-1;-1;-1;-1;-1;-1;1;-1;-1;1;-1;1;-1;-1;-1;1;-1;-1;1;-1;1;-1;1;-0,5;-1;-1;1;-1;0,5;1;-1;1;0;-0,5;-0,5;1;1;1
55;8;-1;-1;1000;1;-1;4;1;22,1;-0,5;-1;1;1;-1;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;1;0,5;-1;-1;1;-1;0,5;1;-1;1;-1;1;1;-1;-1;-1
73;3;-1;-1;2000;-1;1;30;1;32,76;0,5;-1;-1;1;-1;-1;1;-1;-1;-1;-1;-1;1;1;1;1;-1;-1;1;-1;1;1;-1;-1;-0,5;1;-1;-1;-1;-1;1;-1;1;1;-1;1;1;-1;-1;1;-1;-1;-1;-1;1
68;4;1;1;800;1;1;7;1;33,98;1;1;1;-0,5;-1;1;1;-1;-1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;1;-0,5;-1;-1;1;-1;1;-0,5;-1;-1;-1;-1;-1;-1;-1;-1;0;1;-1;-1;-1;-1
75;5;1;-1;1500;1;-1;10;1;30;-0,5;1;1;1;1;-1;1;-1;1;-1;1;1;1;-1;1;1;-1;1;-1;-1;1;1;1;-1;-1;1;1;-1;-1;1;-0,5;1;-1;0;-1;0,5;-1;0;0,5;-1;-0,5;-0,5;-1;-1;1
49;8;-1;1;770;1;1;7;1;20,1;0,5;-1;1;1;-1;-1;-1;-1;1;-1;-1;1;1;1;1;1;1;1;1;-1;1;1;-1;1;-0,5;0,5;1;1;-1;-1;-0,5;1;1;-1;-1;-1;1;-1;-1;0;-0,5;-0,5;-1;-1;1
87;7;1;1;3500;-1;1;13;1;31,8;1;-1;1;-0,5;-1;-1;1;1;-1;-1;-1;1;1;-1;1;-1;-1;-1;-1;-1;1;1;1;1;-0,5;1;-1;-1;-1;-1;1;1;-1;-1;1;-0,5;-1;0;-1;-1;1;1;-1;-1;-1
65;3;-1;-1;770;1;1;12;1;26;1;1;-1;1;-1;1;1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;-1;1;1;-1;0,5;-1;-1;-1;-1;1;-1;-1;-1;-1;-0,5;-1;-1;0,5;0;1;1;-1;-1;-1
86;0;-1;-1;770;1;-1;15;1;33,75;1;1;-1;1;-1;-1;1;-1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;1;1;1;-1;-1;-1;1;1;1;-1;-1;-1;1;-1;1;0;-1;-1;-1;1;-1;-1;-1;1
45;8;-1;-1;800;-1;1;20;-1;28,97;-0,5;1;-1;1;-1;-1;-1;-1;-1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;1;0;1;1;1;-1;-1;0,5;0,25;1;-1;1;0,5;0;0;1;0;0,5;0,5;-1;-1;1
57;8;-1;-1;1000;1;1;10;1;25,7;-0,5;1;1;0,5;1;-1;1;-1;-1;-1;-1;-1;1;1;-1;-1;-1;1;1;-1;-1;-1;-1;-1;-1;-0,5;1;1;-1;-1;-0,5;0;1;0;1;-0,5;-1;1;-0,5;1;-0,5;-0,5;-1;-1;1
54;6;1;-1;2000;1;-1;5;1;27,9;-0,5;1;1;0,5;1;-1;1;-1;-1;-1;-1;-1;1;1;-1;-1;-1;1;1;-1;-1;-1;-1;-1;1;-0,5;-1;1;-1;-1;-0,5;0;1;0;1;-0,5;-1;1;-0,5;1;-0,5;-0,5;-1;-1;-1
51;11;-1;-1;2000;1;1;8;1;30,43;1;1;-1;1;-1;1;1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;1;-1;0,5;-1;-1;-1;-1;1;-1;-1;-1;-1;-0,5;-1;-1;0,5;0;1;1;-1;-1;-1
42;8;1;1;1300;-1;-1;5;1;23,67;-0,5;-1;-1;-1;1;-1;-1;-1;-1;1;1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;1;-1;1;1;0;-1;-1;1;1;0;0;0,5;0;-0,5;1;-1;-1;1
79;1;1;-1;900;1;1;30;1;26,34;-0,5;1;1;1;-1;-1;-1;-1;-1;-1;1;1;1;-1;-1;-1;-1;1;1;-1;-1;-1;1;-1;-1;0,5;-1;-1;-1;1;1;-1;1;-1;-1;0,5;0;0;1;0;1;-0,5;-1;-1;1
62;4;-1;-1;1000;-1;1;1;1;28,3;-0,5;-1;1;0,5;-1;-1;1;-1;-1;1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;1;1;-1;0,5;1;1;-1;-1;-0,5;-0,75;-1;-1;1;-0,5;1;0;-1;1;-1;-0,5;-1;-1;-1
58;4;-1;-1;1000;1;-1;4;1;21,71;-0,5;-1;1;0,5;-1;-1;-1;-1;1;-1;-1;1;1;1;1;1;-1;1;1;-1;1;-1;1;1;1;-1;-1;1;-1;-1;-1;-0,75;-1;0;-1;-0,5;1;-1;-1;1;1;-0,5;-1;-1;-1
47;11;1;1;1500;1;1;2;1;26,7;-0,5;-1;1;1;-1;1;1;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;1;1;1;-1;1;-1;-1;0,5;-1;-1;0;-1;-0,5;1;0;-1;0;-0,5;1;-1;-1;-1
52;8;-1;-1;1700;-1;-1;3;1;33,87;1;1;1;1;-1;-1;1;-1;1;-1;-1;1;1;1;-1;1;1;1;-1;1;1;1;-1;1;1;1;-1;1;-1;1;-0,5;-0,75;-1;0;1;1;1;-1;1;0;-0,5;-0,5;-1;-1;1
