timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-06-16T19:19:35,codecarbon,0f39c3aa-9295-4b87-abc5-8d2b4ed5c2fd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1879918999620713,4.610906009218382e-07,2.452715255364015e-06,42.5,12.115016299042445,38.0,2.182121180440946e-06,6.225004980375815e-07,1.883735999581404e-06,4.688357678059932e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:20:29,codecarbon,c9f1de19-982a-4498-9200-6ab90bb3a782,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2360557000502012,5.630431049786615e-07,2.3852129173704374e-06,42.5,9.809280634247129,38.0,2.727330069602532e-06,6.300005037651601e-07,2.36767761163517e-06,5.725008185002862e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:21:25,codecarbon,d7b38041-5edf-4cf3-87ba-b0d19bb1feb9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2023268999764695,4.905133774289835e-07,2.424360663293065e-06,42.5,10.882174964924056,38.0,2.35147541627359e-06,6.038893718418592e-07,2.032162944314122e-06,4.9875277324295705e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:22:21,codecarbon,cd1bee6f-ea11-44ea-a50c-087f99e9ae6c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2361402999958954,5.63026922643664e-07,2.384289859263541e-06,42.5,9.510799230114737,38.0,2.734987152830905e-06,6.125004901047504e-07,2.377356000490383e-06,5.724843643426038e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:23:17,codecarbon,fbf214a7-cb4c-4cf1-871b-9d22ddd883f9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1813494000234641,4.40750610154757e-07,2.4303946420430944e-06,42.5,11.812018980367728,38.0,2.0958284726576595e-06,5.830560219077796e-07,1.8026566669707085e-06,4.481541161536147e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:24:12,codecarbon,c287d20c-3f87-4182-b2f0-3435f7f21e52,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2136602999526076,5.112764852238576e-07,2.3929409690862778e-06,42.5,9.643067187034518,38.0,2.482820486006353e-06,5.636115620877291e-07,2.152214444197145e-06,5.198646492291227e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:25:09,codecarbon,987e35b7-e268-4962-99e3-6bde365e2fbd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1884095999994315,4.553098484594424e-07,2.416595802235216e-06,42.5,12.15323114905801,38.0,2.155814860654775e-06,6.169449380255543e-07,1.8568193331723e-06,4.62957913185263e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:26:04,codecarbon,13b31c74-b42d-40df-a769-4a3bee119051,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2061656999867409,4.975615298211512e-07,2.413405963519396e-06,42.5,10.517863911683682,38.0,2.3952740276096546e-06,5.936115858862223e-07,2.0703075558736195e-06,5.059193169369496e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:27:00,codecarbon,efadb77b-ac1d-4ba3-8ef4-40a67fa5d6ed,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2162337999907322,5.084112630525575e-07,2.3512108794940847e-06,42.5,11.212736607949704,38.0,2.4279659722297866e-06,6.413894020340649e-07,2.100157610774557e-06,5.169512985038409e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:27:55,codecarbon,ff8cc8c2-af6c-4ec2-9662-072c67826dff,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1979164999793283,4.750136561551654e-07,2.4000710208839526e-06,42.5,10.542330608496831,38.0,2.290792500005207e-06,5.688893440769505e-07,1.970245110763547e-06,4.829926954845705e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:28:50,codecarbon,3a95ecf7-d418-412b-9d06-94ff634ca689,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.199844499991741,4.812170654887162e-07,2.407957514510549e-06,42.5,10.757273075016869,38.0,2.3110779859659185e-06,5.855560238909874e-07,1.996369055672808e-06,4.893003065529713e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:29:45,codecarbon,e8ef84fb-e442-492c-bf5e-4878551f1b5c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2023297999985516,4.949517448532844e-07,2.446262215733063e-06,42.5,11.864438417495755,38.0,2.347003472136243e-06,6.558338581097445e-07,2.029819610955504e-06,5.032656941201492e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:30:41,codecarbon,f40d36c7-9620-49f7-b941-eca75f744c2d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2463608999969437,5.826606768480475e-07,2.3650696066432445e-06,42.5,8.1860937372981,38.0,2.870926944039336e-06,5.533337761320922e-07,2.500218444102858e-06,5.924479164274286e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:31:36,codecarbon,dd1a6f43-9afb-41a6-a16d-c53cad07d421,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2684193999739364,6.636182100732552e-07,2.4723183575318804e-06,42.5,12.2675068269427,38.0,3.130578333043054e-06,9.041673900700432e-07,2.7129076106939463e-06,6.747653333807044e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:32:33,codecarbon,cb39ce4c-3013-49d2-8302-18bbac8507de,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2673311000107787,6.318771827224073e-07,2.3636501054195715e-06,42.5,8.331830469954156,38.0,3.106833819765598e-06,6.094449318538864e-07,2.7086326113203542e-06,6.424911362939839e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:33:30,codecarbon,856ec03b-3652-4fc5-bfae-5458c06af85d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1762121000210754,4.288886959644469e-07,2.433934422852634e-06,42.5,11.58066155441901,38.0,2.0436089583300704e-06,5.575004460300903e-07,1.7598201108760097e-06,4.36092951523617e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:34:26,codecarbon,692e021a-9618-4fa4-aa87-eecfeef61a1a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2004380000289529,4.847935633058466e-07,2.4186709268492945e-06,42.5,10.756456022200172,38.0,2.3315736110412725e-06,5.905560280794475e-07,2.0072391666083907e-06,4.929368805729111e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:35:24,codecarbon,0806c843-5449-4fd7-aadc-0106d92f91b8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2787794999894686,6.914683182397151e-07,2.480341338820956e-06,42.5,12.122003474615628,38.0,3.256544791939733e-06,9.294451881469712e-07,2.8448425558033504e-06,7.030832535890054e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:36:21,codecarbon,ad7c5792-9948-4f8d-b88b-ebb42cc1353b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.238278699980583,5.756294657357421e-07,2.415782299394152e-06,42.5,11.5695550091526,38.0,2.740187499795057e-06,7.466672640177308e-07,2.366131222030769e-06,5.852985985843557e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:37:16,codecarbon,8c05819a-ebbd-4336-9ea1-d7aa74044d79,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2392893999931402,5.72161774083493e-07,2.391087002181857e-06,42.5,9.25722956430625,38.0,2.788272708696443e-06,6.077782641611407e-07,2.42167561114507e-06,5.817726584002654e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:38:13,codecarbon,0cac31e1-f822-4e50-be04-8ea0dd120c90,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1862333999597467,4.558906029824132e-07,2.4479529616113503e-06,42.5,12.149029675542527,38.0,2.156455902392433e-06,6.169449380255543e-07,1.8620833888740489e-06,4.635484229292036e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:39:10,codecarbon,a80a19f6-4530-40e2-b0c2-f2e743b0642b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2347860000445507,5.861626117341227e-07,2.49658246923964e-06,42.5,13.21202107766036,38.0,2.735645903036736e-06,8.511117919329791e-07,2.3733290554890923e-06,5.960086750458807e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:40:05,codecarbon,ca7f1099-403b-4529-8ba6-8f0c6f161a87,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2096540999482385,5.016454005120454e-07,2.392728788208274e-06,42.5,10.11681387274111,38.0,2.4224350692545867e-06,5.772226840949912e-07,2.101060110888082e-06,5.10071786423766e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:41:01,codecarbon,4f5b1c66-b732-4862-9a99-490dd09b5724,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2054454999743029,4.986828393277523e-07,2.427324226571657e-06,42.5,10.578575861390853,38.0,2.396265694268449e-06,5.969449219378475e-07,2.0773840001331538e-06,5.07059461633945e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:41:58,codecarbon,d3b64542-8271-4039-ab25-033ed2ca7e26,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2580646999995224,6.456163451299776e-07,2.501761554878185e-06,42.5,13.59925880833996,38.0,2.995905277283681e-06,9.591674341447032e-07,2.6095381106521626e-06,6.564610822080546e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:42:55,codecarbon,fcac3749-ad94-4d8d-9a8a-fe5fa3b4247e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2529538000235334,5.952626490407681e-07,2.353246517685792e-06,42.5,8.99926610463844,38.0,2.9100588194624937e-06,6.169449378035097e-07,2.5256119445354368e-06,6.05261570180144e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:43:59,codecarbon,2b2c6e24-0a99-42b7-af47-114f71ecc11b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.193720800045412,4.746836575896551e-07,2.4503494590068783e-06,42.5,12.0379519619444,38.0,2.248554583315531e-06,6.37500509936828e-07,1.9405164444469846e-06,4.826571537699344e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:44:56,codecarbon,ef32ad11-813a-4f3c-86ad-aa899cc6ca99,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2199138999567367,5.345068981448539e-07,2.430528030515609e-06,42.5,13.98532517574928,38.0,2.472634652763696e-06,8.150006518548025e-07,2.147217444241202e-06,5.434852748859701e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:45:52,codecarbon,d9eee773-2d10-416c-a549-b08d8028e6cf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2156397000071592,6.360845578193501e-07,2.949756273071388e-06,42.5,30.28666056215943,38.0,2.5065909723909702e-06,1.7883347638303349e-06,2.172766111293135e-06,6.46769184751444e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:46:47,codecarbon,53c4d780-c6e6-455f-8198-f1220026ac84,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.203378000005614,4.875361462567326e-07,2.397192155706492e-06,42.5,10.021635739282925,38.0,2.359825486079596e-06,5.569448899844787e-07,2.040484944397273e-06,4.957255320461347e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:47:44,codecarbon,35e868dc-6f65-4d1f-a5ad-679a7f0df8dd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2140942999976687,5.140489416136187e-07,2.4010398297349166e-06,42.5,10.325973613537265,38.0,2.477740555251431e-06,6.025004819498747e-07,2.146595722200193e-06,5.226836759401499e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:48:41,codecarbon,de1b8d39-380e-4bff-a16a-77f072e895ef,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1779543000156991,4.027558165229562e-07,2.263254197776761e-06,42.5,6.408404415611622,38.0,2.035525694736862e-06,3.0722246791015095e-07,1.752462889158374e-06,4.095211051805387e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:49:36,codecarbon,d76286d3-a3cb-4106-84cd-cd8d6b534e50,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1785807000123895,4.331840931732579e-07,2.425704978999436e-06,42.5,11.587527874587355,38.0,2.065155277604289e-06,5.636115620877291e-07,1.7758381667469318e-06,4.40460500643895e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:50:32,codecarbon,13a56517-6d58-45b1-961d-416153abc753,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1735352000105194,4.495619853781121e-07,2.5906097745636635e-06,42.5,16.41600551024851,38.0,2.034483263802637e-06,7.866672959710996e-07,1.7499844442742566e-06,4.571135004047993e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:51:28,codecarbon,4db292a2-afb0-4912-98c8-5cffa5a8e714,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1729345000348985,4.263646139792048e-07,2.465468798262716e-06,42.5,12.591866048770797,38.0,2.0096656249127896e-06,5.958338100686689e-07,1.729765277866843e-06,4.3352647128483015e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:52:23,codecarbon,7b751df6-fb5d-4502-9509-3eb16453286c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2194723000284284,5.160380523270891e-07,2.3512673456297045e-06,42.5,9.739055952823094,38.0,2.504277083749508e-06,5.741671258441272e-07,2.1686177777074693e-06,5.2470619873011045e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:53:20,codecarbon,dde5f914-c0f7-4890-b4db-1ac932324f3e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2714697999763302,6.704879519683123e-07,2.4698436143791053e-06,42.5,12.192808382102111,38.0,3.158607083443915e-06,9.066673918312064e-07,2.7522302220071043e-06,6.817504697282225e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:54:15,codecarbon,170a1b37-76f4-4dfe-b8db-f89ab0b40ce5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2239141999743878,5.642846991092209e-07,2.520093407089706e-06,42.5,14.536288497832116,38.0,2.596591805235625e-06,8.888895999259461e-07,2.252151277854056e-06,5.737632683015627e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:55:11,codecarbon,1975f462-259b-47bd-9221-53d1bc372e87,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1898900999804027,4.6113512090224027e-07,2.428431608334668e-06,42.5,11.26459391658479,38.0,2.202704166605448e-06,5.841671339990029e-07,1.9019390555008104e-06,4.688810356105261e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:56:07,codecarbon,173e6cfc-d4fa-4c0d-8221-091003d2e21a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2302448999835178,5.497307383596237e-07,2.3875913794354465e-06,42.5,9.355864241168456,38.0,2.6759239587489804e-06,5.894449159882242e-07,2.324279500009854e-06,5.589648374747059e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:57:02,codecarbon,a2dafcb1-12e5-4d06-acb3-c918fb814a5e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2129460000433027,5.034482403398418e-07,2.36420613788221e-06,42.5,8.567944730752941,38.0,2.4733276393413285e-06,4.988892878809992e-07,2.1468321672162143e-06,5.119049094438542e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:57:57,codecarbon,ce11c9e8-7c58-4d99-bf57-6e4365b558d2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1802709000185132,4.382072538025225e-07,2.4308263494414243e-06,42.5,12.132228729731509,38.0,2.0758664586335523e-06,5.930560300626553e-07,1.7867578891713895e-06,4.455680377867597e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:58:53,codecarbon,1332cd33-cab8-4dec-b5ed-672548e51702,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.18108690000372,4.360517444278693e-07,2.407969568306219e-06,42.5,10.650825664732952,38.0,2.100719513772573e-06,5.269448659639409e-07,1.8060988328135048e-06,4.433763212550019e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T19:59:49,codecarbon,411f7d40-1aed-41ac-b843-6dfb7f0d9e0d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2398490000050515,5.62526481301957e-07,2.3453359459080905e-06,42.5,7.68964879811532,38.0,2.790936041694497e-06,5.055559602062942e-07,2.423263166500773e-06,5.719755168401564e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T20:00:47,codecarbon,216f91a6-e812-45c0-aa72-46937d3506fc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2269143000012263,5.718712786561953e-07,2.5202081960154326e-06,42.5,14.276742049813944,38.0,2.6377684026455326e-06,8.866673759655441e-07,2.290337055164855e-06,5.814772833775932e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T20:01:44,codecarbon,c45032b4-742a-44cd-988d-d0cbd9a07cbc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.255458700004965,6.326014515119015e-07,2.476335515289189e-06,42.5,12.701890698426135,38.0,2.9654894446139228e-06,8.869451539883499e-07,2.579841111243392e-06,6.432275709845664e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T20:02:43,codecarbon,bbcc18a6-6444-4d86-9fa5-04e8397a8f89,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1963300000061281,4.749466010644577e-07,2.4191239293517704e-06,42.5,11.04512224065349,38.0,2.275549166733981e-06,5.91944917971432e-07,1.9617510556579667e-06,4.82924514036338e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T20:03:41,codecarbon,109bae08-0309-4504-9745-13d3f3c0b092,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1908081999863498,5.870401497448927e-07,3.076598122024572e-06,42.5,34.0750682002472,38.0,2.239201041892456e-06,1.7969458818711814e-06,1.932862611202937e-06,5.969009534966575e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
