timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-06-02T08:57:05,codecarbon,5c560aa2-7def-49fa-b697-884aa0e94c7a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0310062000007746,7.763168717557943e-08,2.503747223898439e-06,42.5,25.573215805280203,38.0,3.323027777709184e-07,2.0166682800429325e-07,2.553874444503082e-07,7.893570502255198e-07,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:57:05,codecarbon,b57b4f2b-a0be-41d4-a666-da453d86762f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0283342999991873,5.3764750775796515e-08,1.897514700463344e-06,42.5,0.0,38.0,3.130715277671294e-07,0.0,2.3360711110500335e-07,5.466786388721328e-07,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:57:06,codecarbon,73f0571a-6fe4-479e-a029-004ce6b89cdd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0332955000012589,5.397070514938668e-08,1.6209609450930613e-06,42.5,0.0,38.0,3.1393805555050376e-07,0.0,2.348347222323355e-07,5.487727777828393e-07,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:57:06,codecarbon,c6e398f3-4bdd-4d39-ae6c-719441146a65,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0326389000001654,6.01977016538318e-08,1.844354486625672e-06,42.5,0.0,38.0,3.467716666705201e-07,0.0,2.6531705555902995e-07,6.1208872222955e-07,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:57:06,codecarbon,bdbd6369-26af-4cc9-a48b-11f67568842b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0365771999986463,9.406183752309212e-08,2.571597539630509e-06,42.5,29.05524332780472,38.0,3.870829166683305e-07,2.661113239973978e-07,3.032241666541166e-07,9.56418407319845e-07,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:57:06,codecarbon,c3179d13-9426-4a85-b394-605599c3bf77,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0292102999992494,5.3646081619111706e-08,1.83654675304568e-06,42.5,0.0,38.0,3.1109645831545803e-07,0.0,2.3437555554462758e-07,5.454720138600856e-07,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:57:06,codecarbon,a5fc0b1e-f2ae-4802-94f2-8d40f21be9b2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0355748000001767,8.556702834475342e-08,2.405270819353257e-06,42.5,37.68829233496254,38.0,3.27967777767905e-07,2.9222245599702656e-07,2.498531666575824e-07,8.70043400422514e-07,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:57:07,codecarbon,b8901759-6bb5-4879-ac68-457668a16c5a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0328327000006538,6.07150244285791e-08,1.8492242315548207e-06,42.5,0.0,38.0,3.4692395833720487e-07,0.0,2.704248889050278e-07,6.173488472422326e-07,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:57:07,codecarbon,15d02a14-a181-4b4a-81fa-3deaaca21615,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0318575000001146,8.918445200304734e-08,2.799480561962688e-06,42.5,38.25205820043939,38.0,3.379812500043045e-07,3.0722246799688713e-07,2.6162155554831975e-07,9.068252735495114e-07,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:57:07,codecarbon,72ded942-ebfa-4600-91a3-dba3923bf8ad,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.032211499999903,5.9565483829225856e-08,1.849199317926988e-06,42.5,0.0,38.0,3.415972916753971e-07,0.0,2.640630555530758e-07,6.056603472284729e-07,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:57:07,codecarbon,110d6851-fabd-40e9-b760-8a13b898d373,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0334395999998378,5.5807326731820786e-08,1.6688993508322903e-06,42.5,0.0,38.0,3.2275916668014464e-07,0.0,2.4468833333836906e-07,5.674475000185137e-07,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:57:30,codecarbon,acd67bf1-902b-412c-b5ea-4fb123d2e929,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.031169800000498,5.297360531638605e-08,1.6995170105531496e-06,42.5,0.0,38.0,3.0631284722125607e-07,0.0,2.3232144444086265e-07,5.386342916621187e-07,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:57:31,codecarbon,f154b512-9d88-40cb-8788-f82cf46f8c91,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.030942800000048,5.4203284511257325e-08,1.751725264396668e-06,42.5,0.0,38.0,3.130148611199325e-07,0.0,2.3812277778738968e-07,5.511376389073222e-07,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:57:31,codecarbon,cbfe921d-0bf4-46bf-b959-2fff49de7272,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0366514999986975,8.988618079362248e-08,2.452455719324357e-06,42.5,33.67585815892894,38.0,3.5555381942786987e-07,2.8250022600026514e-07,2.759063888829082e-07,9.139604343110432e-07,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:58:01,codecarbon,ca44bf6c-5f4c-476d-a536-2bec28486edc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.050828299999921,1.1942133571061018e-07,2.3495048174106904e-06,42.5,19.674103708086232,38.0,5.501577777674054e-07,2.563890939971669e-07,4.0772627777187154e-07,1.2142731495364438e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:58:02,codecarbon,4eed1a43-7643-45f6-9618-05d8e641f81e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0471109999998589,9.100986915896592e-08,1.9318178166296298e-06,42.5,0.0,38.0,5.150209027861921e-07,0.0,4.1036516667089824e-07,9.253860694570904e-07,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:58:02,codecarbon,1cc94ab1-0242-4ee2-8d2d-3b538720b96a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0599034000006213,1.3038440606349997e-07,2.1765777245055805e-06,42.5,18.435049999576947,38.0,5.955524999990303e-07,2.5944465199823075e-07,4.7074822221980464e-07,1.3257453742170657e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:58:02,codecarbon,34fabcea-3834-4397-8102-7ae4677e2b32,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0534482000002753,1.0110233682126183e-07,1.8915947931032456e-06,42.5,0.0,38.0,5.813645833351681e-07,0.0,4.4664144445656953e-07,1.0280060277917377e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:58:02,codecarbon,b927a82e-fde2-4150-b17c-19c89d9aa802,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0484531999991304,8.589799008372014e-08,1.7728032428252764e-06,42.5,0.0,38.0,4.884052777735331e-07,0.0,3.850033333189155e-07,8.734086110924485e-07,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:58:02,codecarbon,3e87a542-bb7a-4ab9-bc65-6d9c26ee61cb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0470700000005308,1.0984005454033797e-07,2.333546941557238e-06,42.5,25.72795580937393,38.0,4.6697347220793346e-07,2.852780060028093e-07,3.6459944443474037e-07,1.116850922645483e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:58:03,codecarbon,49e2c88a-b58e-4baf-b97e-24f6b1d47e3b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0426920999998401,7.740012733666148e-08,1.812984775566236e-06,42.5,0.0,38.0,4.398419444618817e-07,0.0,3.4716061112299536e-07,7.87002555584877e-07,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:58:03,codecarbon,b8f58738-b253-4f94-9a74-67067516a28f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0388643000005686,9.520931147146312e-08,2.449788404012683e-06,42.5,28.57392020011928,38.0,3.94193402785782e-07,2.663891019959175e-07,3.0750338889649557e-07,9.68085893678195e-07,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:58:03,codecarbon,c242910f-9607-4d6c-98d2-b200678df83e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0390269999988959,7.388007484020026e-08,1.893050320093534e-06,42.5,0.0,38.0,4.204218055482064e-07,0.0,3.3078894444366193e-07,7.512107499918683e-07,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:58:03,codecarbon,435c9e73-05b8-4329-b790-8dd2f39cbf0c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0392897000001539,7.296500406951466e-08,1.8571026011710123e-06,42.5,0.0,38.0,4.1790249998585854e-07,0.0,3.2400383333576124e-07,7.419063333216197e-07,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:58:03,codecarbon,17f06105-491d-4c6c-88a0-9cd63c364190,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0416948000001866,8.088345777716377e-08,1.939893170774333e-06,42.5,0.0,38.0,4.597531944467746e-07,0.0,3.62667777786151e-07,8.224209722329256e-07,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:58:03,codecarbon,b219ffae-f204-4700-a8c3-3126cf05fd0f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0430575999998836,7.681462071380597e-08,1.783996802283766e-06,42.5,0.0,38.0,4.361326389003908e-07,0.0,3.4491650001251e-07,7.810491389129007e-07,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:58:04,codecarbon,9c765b2b-2f4c-49a9-a0d4-680fb8447865,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0468070000006264,8.945026657481135e-08,1.911044642331579e-06,42.5,0.0,38.0,5.079989583439076e-07,0.0,4.0152911111161096e-07,9.095280694555188e-07,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:58:04,codecarbon,c22c17bc-679e-4227-bd7b-4ace20813a40,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0500549000007595,9.678972921340671e-08,1.9336714130272573e-06,42.5,0.0,38.0,5.434463194597407e-07,0.0,4.407092222229241e-07,9.841555416826647e-07,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:58:04,codecarbon,b85aea54-d945-44f2-a42a-7e8803745c7c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.052698200001032,1.2127172983944814e-07,2.3012499447243555e-06,42.5,17.40899145799549,38.0,5.693819444483476e-07,2.3555574400063728e-07,4.2815022222991194e-07,1.2330879106788968e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:58:04,codecarbon,1fa23dbb-7bdf-4821-bed4-b37105e394a2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.055401300000085,1.0424453493127337e-07,1.8816261519335e-06,42.5,0.0,38.0,5.995604861141146e-07,0.0,4.603953333359338e-07,1.0599558194500485e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:58:04,codecarbon,688ec983-d79e-4c9d-b571-c2ac8a707f16,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0566980999992665,1.3114284564594957e-07,2.313002475350073e-06,42.5,16.613117557162482,38.0,6.254465277783716e-07,2.458335300048464e-07,4.621771111063329e-07,1.333457168889551e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:58:04,codecarbon,27d430ce-d3ee-42c8-b80d-abb112d9ad05,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.046813300001304,1.1219808465632918e-07,2.3967138538236748e-06,42.5,21.523918897204563,38.0,4.965086111143238e-07,2.533335359961031e-07,3.9098516667662704e-07,1.140827313787054e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:58:05,codecarbon,25a61877-3a42-4566-a44f-6033334bfcaf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0619141999995918,1.3613359960658506e-07,2.198746000230684e-06,42.5,14.530917608084906,38.0,6.6493256945124e-07,2.2861129400295055e-07,4.906591666693e-07,1.3842030301234906e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:58:05,codecarbon,e63d06e1-a736-4236-86ba-afd8ecaeff76,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0604275000005145,1.4495414870102643e-07,2.398810950308917e-06,42.5,20.400913015099736,38.0,6.453164583263061e-07,3.11944693996008e-07,5.166290000043874e-07,1.4738901523267015e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:58:05,codecarbon,087d3767-54d5-410f-984f-620f45c44502,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0585184000010485,1.0589093782146899e-07,1.8095323491341447e-06,42.5,0.0,38.0,6.459917361136529e-07,0.0,4.307046666751072e-07,1.07669640278876e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:58:06,codecarbon,19fd6a1e-dcda-4350-9c5a-fd535c504036,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0687108000001899,1.1145541165569443e-07,1.622094512876962e-06,42.5,0.0,38.0,6.252316666632397e-07,0.0,5.080441666602079e-07,1.1332758333234477e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:58:06,codecarbon,9803bc69-0d5c-4190-97e9-a6042d5d132a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0598152999991725,1.1043788412262446e-07,1.84631497500058e-06,42.5,0.0,38.0,6.497093055410611e-07,0.0,4.732203333191541e-07,1.1229296388602151e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:58:06,codecarbon,1bafac30-5c1f-43e8-a9ef-c8b293c17379,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0585069999997358,1.3669162168616555e-07,2.3363293569450268e-06,42.5,17.05510654043857,38.0,6.401916666555332e-07,2.5861131799920223e-07,4.910739999933058e-07,1.3898769846480412e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:58:06,codecarbon,01fcc0e6-3f13-4b01-a56c-c4b4a5ef68df,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.065556599998672,1.360329516484231e-07,2.075045863439817e-06,42.5,11.348623114230335,38.0,6.71372499996576e-07,1.802779220003159e-07,5.315292222096306e-07,1.3831796442065223e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:58:06,codecarbon,753fad31-adbe-4d8d-89c7-8f9421376736,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0657393999990745,1.2947933271655486e-07,1.969584947814821e-06,42.5,0.0,38.0,7.290119444468878e-07,0.0,5.875306666540482e-07,1.316542611100936e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:58:33,codecarbon,b650d4b5-9b46-4415-8ac7-aeee13c1b15e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0384766000006493,9.098424152811066e-08,2.364664277160019e-06,42.5,17.55289381989498,38.0,4.234617361236007e-07,1.7638903000022355e-07,3.252747222248015e-07,9.251254883486258e-07,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:58:33,codecarbon,dc4808bb-4511-42ef-85c5-19082f1409a5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0469073000003845,1.1793131491769803e-07,2.514135644488836e-06,42.5,23.13054829007713,38.0,5.126621527779208e-07,2.811113360007278e-07,4.05349166666282e-07,1.1991226554449303e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:58:33,codecarbon,6bc241c0-9ad9-4137-9c1f-afd5940465f1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0455207000013615,1.1667232643696564e-07,2.5630609026986822e-06,42.5,23.54773351113906,38.0,4.997917361177113e-07,2.7833355599818366e-07,4.08195999999508e-07,1.1863212921154029e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:58:34,codecarbon,2c754e79-9c0b-4b2c-afdb-e2f73c7c2a8b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0429803000006359,8.069589448183912e-08,1.8775088698926064e-06,42.5,0.0,38.0,4.611013888923784e-07,0.0,3.594124444528764e-07,8.205138333452548e-07,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:58:34,codecarbon,86c12726-87db-402e-99dc-53c4fe7f3769,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.042011999999886,9.658327566029464e-08,2.298944960024675e-06,42.5,23.64932786735356,38.0,4.199920833394167e-07,2.3527796599864814e-07,3.2678627778902106e-07,9.820563271270858e-07,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:58:34,codecarbon,fe0ec707-e03b-44df-93d4-f0155738a300,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0471297000003687,9.234862311372973e-08,1.959457053896104e-06,42.5,0.0,38.0,5.192874305609824e-07,0.0,4.197110555671518e-07,9.38998486128134e-07,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:58:34,codecarbon,27c6e717-5f77-4c52-8df3-551ca09e4311,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0437772999994194,1.1369586078915418e-07,2.5971419158025245e-06,42.5,27.516017385260287,38.0,4.732209722141711e-07,3.091669140038722e-07,3.736687777624563e-07,1.1560566639804996e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:58:34,codecarbon,531f157b-ac08-4e8d-9659-7b13f3b22099,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0486134999991918,8.988083138540959e-08,1.84888624326378e-06,42.5,0.0,38.0,5.294779861047674e-07,0.0,3.844280555575905e-07,9.13906041662358e-07,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
