timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-06-02T08:39:14,codecarbon,93366ccd-46fa-4f5b-a5e4-0b603b5618ab,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.7868318000000727,1.94203300275693e-06,2.4681679143582537e-06,42.5,10.448315655035229,38.0,9.248584374998045e-06,2.274168486002953e-06,8.223790055549722e-06,1.974654291655072e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:39:40,codecarbon,383a6505-b419-4c5d-87fe-2e822f971490,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1483135000016773,3.7103907467873893e-07,2.501721520121518e-06,42.5,15.221187509625969,38.0,1.698104027795782e-06,6.094449319996031e-07,1.46516705556577e-06,3.772716015361155e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:39:41,codecarbon,78abf40e-f441-4d60-88a0-d6bb83463ec7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.191965899999559,4.125896986574249e-07,2.1492864027328427e-06,42.5,5.791621378571849,38.0,2.1324174305403986e-06,2.911113439994784e-07,1.7716729444317831e-06,4.19520171897166e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:39:41,codecarbon,f35def5b-c17d-412a-8932-ccbec05cdd9b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2801235000006272,6.544342627859704e-07,2.336234777819444e-06,42.5,6.897397414455752,38.0,3.2618785416666976e-06,5.300004239996992e-07,2.8623922222171435e-06,6.65427118788354e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:39:41,codecarbon,3b93c51c-d1bd-445e-8dbe-74f590f0ca0d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0413692000001901,1.0015824243008489e-07,2.4210824098513977e-06,42.5,21.42704108404237,38.0,4.429479861149351e-07,2.252779579998976e-07,3.501805555606552e-07,1.0184064996754878e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338867,machine,N,1.0
2025-06-02T08:39:42,codecarbon,dcbdd4c7-8c07-43b6-8173-c4b1a6e1e06c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3124755000008008,7.596812577795315e-07,2.431170628665558e-06,42.5,10.283134815977396,38.0,3.637203125015276e-06,8.805562599981109e-07,3.2066606111180185e-06,7.724419996131406e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338867,machine,N,1.0
2025-06-02T08:39:42,codecarbon,2f273199-aa97-4c4b-8d4e-37daa53e8a11,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2522892000015417,5.990066282483868e-07,2.374285654101429e-06,42.5,8.270362586727535,38.0,2.938524375008456e-06,5.725004580021953e-07,2.579659555572612e-06,6.090684388583263e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338867,machine,N,1.0
2025-06-02T08:39:42,codecarbon,45c2092e-233b-4bc5-9f40-caaa19d3266c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.8018664999999601,1.977114153136344e-06,2.4656400449905844e-06,42.5,10.376589537069217,38.0,9.42397833334528e-06,2.30166850799865e-06,8.377600333345375e-06,2.0103247174689306e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338867,machine,N,1.0
2025-06-02T08:39:43,codecarbon,aebe2ef0-52db-4637-b054-7026e96db53b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.8430059000002075,2.060756168017059e-06,2.4445335056570205e-06,42.5,9.544001469106686,38.0,9.910435694436933e-06,2.2261128919988382e-06,8.817168500002783e-06,2.0953717086438552e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338867,machine,N,1.0
2025-06-02T08:39:43,codecarbon,355bcfd7-a4f0-4b11-a334-79f163322782,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1448127000003296,3.508559822741722e-07,2.4228260523653905e-06,42.5,11.12834942833871,38.0,1.6746452083465456e-06,4.391670179980378e-07,1.45368261111192e-06,3.5674948374565033e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338867,machine,N,1.0
2025-06-02T08:39:43,codecarbon,32d6889b-88b5-4078-809f-7a5c2e85f4c4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2397572999998374,5.783247884257991e-07,2.412125880739361e-06,42.5,11.29691536037368,38.0,2.7448802083212186e-06,7.305561399960359e-07,2.404955611110482e-06,5.880391959427737e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338867,machine,N,1.0
2025-06-02T08:39:43,codecarbon,9d43070b-e38c-4240-b52d-a3fe74a14c0b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1751679999997577,4.344711590460065e-07,2.4803112386201087e-06,42.5,12.989788680300986,38.0,2.036862083322275e-06,6.236116100004352e-07,1.7572181666643397e-06,4.4176918599870495e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338867,machine,N,1.0
2025-06-02T08:39:43,codecarbon,bce0f53e-de6e-4373-8721-e8c056dcd072,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.4206802999997308,1.0628597852951145e-06,2.5265261655841607e-06,42.5,13.029685004933434,38.0,4.929892569450405e-06,1.5122234319972503e-06,4.365015666660635e-06,1.0807131668108291e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338867,machine,N,1.0
2025-06-02T08:39:44,codecarbon,3b569809-7e4e-4a66-9ecb-c38e8137c0c4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1544415000007575,3.443191905641582e-07,2.2294473348320847e-06,42.5,8.260478962983386,38.0,1.6961112500047824e-06,3.3027804200239097e-07,1.47463961111397e-06,3.5010289031211434e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338867,machine,N,1.0
2025-06-02T08:39:44,codecarbon,dda17c55-b3fd-4829-9305-3886df385587,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.4495473999995738,1.1123546146106047e-06,2.4743878278723427e-06,42.5,12.2387493118373,38.0,5.2050588194447306e-06,1.4997234219944755e-06,4.605611611110968e-06,1.1310393852550174e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338867,machine,N,1.0
2025-06-02T08:39:44,codecarbon,b18f138e-e802-4b92-88b2-879387833dfc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3302356000003783,7.953248715995306e-07,2.4083559482945493e-06,42.5,9.285075550649472,38.0,3.853883472222858e-06,8.42500673996216e-07,3.3904592222228934e-06,8.086843368441967e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338867,machine,N,1.0
2025-06-02T08:39:44,codecarbon,ffd3d44c-8548-4c0f-be5d-4497a51448af,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1508787000002485,3.709129597455468e-07,2.4583520387233974e-06,42.5,12.741659535946424,38.0,1.7409877083309769e-06,5.225004180015036e-07,1.5079455555476468e-06,3.771433681880127e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338867,machine,N,1.0
2025-06-02T08:39:44,codecarbon,d1701124-1373-4327-9bd6-18986c5590fe,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.5195409000007203,1.2460865923155345e-06,2.3984379137692656e-06,42.5,9.489734053959914,38.0,6.069420277788141e-06,1.3558344179979975e-06,5.244922555561465e-06,1.2670177251347605e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338867,machine,N,1.0
2025-06-02T08:39:44,codecarbon,978fb472-a3ea-4cfb-ae51-ea157a7f5720,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0671504000001732,1.2583973823240021e-07,1.8739983415151e-06,42.5,0.0,38.0,7.024187500102623e-07,0.0,5.771165555617901e-07,1.2795353055720524e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338867,machine,N,1.0
2025-06-02T08:39:45,codecarbon,ca9c1e17-9791-400d-af4a-997bf38b1048,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0418217000005824,8.08783737321634e-08,1.9338853688644154e-06,42.5,0.0,38.0,4.583577777844362e-07,0.0,3.640115000063007e-07,8.223692777907369e-07,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338867,machine,N,1.0
2025-06-02T08:39:45,codecarbon,b43d7994-c04e-42c8-aee9-8294bcd8e5b6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.6638892999999371,1.6164854858409488e-06,2.434872027371284e-06,42.5,9.800327838320188,38.0,7.773626597224848e-06,1.7933347680014478e-06,6.869422555554491e-06,1.6436383920780786e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338867,machine,N,1.0
2025-06-02T08:39:45,codecarbon,aea1e082-9f30-49ac-afff-de20060562b6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2883483999994496,6.818723714285134e-07,2.3647517081066338e-06,42.5,7.820303828087998,38.0,3.3576723611190573e-06,6.183338280042749e-07,2.9572550000062213e-06,6.933261189129554e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338867,machine,N,1.0
2025-06-02T08:39:45,codecarbon,db890649-555b-499b-965a-1403341a89e9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.633898500000214,1.58143070653991e-06,2.4947695988228026e-06,42.5,11.890198716821711,38.0,7.4325959722146864e-06,2.0802794419988446e-06,6.5670723888928875e-06,1.607994780310642e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338867,machine,N,1.0
2025-06-02T08:39:46,codecarbon,b5c88abe-cfad-4553-8e73-143b2ed7dcd2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0617180000008374,1.3376840274250234e-07,2.167413116767996e-06,42.5,17.05184394160674,38.0,6.148534027741132e-07,2.477779760048926e-07,4.975223888878746e-07,1.3601537676668803e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338867,machine,N,1.0
2025-06-02T08:39:46,codecarbon,da621e28-a33c-470c-913a-e5bee53c786f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.8584406999998464,2.107492913608901e-06,2.4550244572621947e-06,42.5,10.267801530216335,38.0,1.0087169583342378e-05,2.437779728001882e-06,8.90398583333485e-06,2.142893514467911e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338867,machine,N,1.0
2025-06-02T08:39:46,codecarbon,408ca638-6ac0-4bf0-aa29-bff8341a0f7a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0928097000014531,2.088258047809197e-07,2.2500428810528422e-06,42.5,9.86035993145386,38.0,1.020927916668926e-06,2.37500189997214e-07,8.649074444474535e-07,2.1233355511135934e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338867,machine,N,1.0
2025-06-02T08:39:46,codecarbon,7ce81f8c-59de-414d-baed-c2723d7d0091,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2404857000001357,5.463537533939109e-07,2.271876262886328e-06,42.5,6.864818319643764,38.0,2.778982916663608e-06,4.494448039987775e-07,2.3268835555599153e-06,5.555311276222301e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338867,machine,N,1.0
2025-06-02T08:39:46,codecarbon,08023d65-ee32-4e01-99da-ab8b2ba908ce,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.890821800001504,2.1689998176317544e-06,2.434830195700299e-06,42.5,9.297531129100715,38.0,1.0461712638889117e-05,2.289446276001333e-06,9.303176888905808e-06,2.2054335803796258e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338867,machine,N,1.0
2025-06-02T08:39:46,codecarbon,c2539799-dd63-44f9-ad20-adc5bccdad9d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3986146999995981,9.610642942068273e-07,2.4110106682161904e-06,42.5,9.769122813794633,38.0,4.671210416658293e-06,1.0744453040022197e-06,4.026421944435141e-06,9.772077665095654e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338867,machine,N,1.0
2025-06-02T08:39:47,codecarbon,9db34de0-251a-4276-a491-b29f87fd7fa4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2195503000002645,5.268928375464246e-07,2.399873001976266e-06,42.5,9.647267067531908,38.0,2.547009652774553e-06,5.788893520028426e-07,2.231534166679315e-06,5.357433171456711e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338867,machine,N,1.0
.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-02T08:40:11,codecarbon,c8ef5ab1-073e-469f-b73f-af7cb037686e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0605895999997301,1.130734479762135e-07,1.8662187566301329e-06,42.5,0.0,38.0,6.395199305403468e-07,0.0,5.102080555520337e-07,1.1497279860923807e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338867,machine,N,1.0
2025-06-02T08:40:13,codecarbon,d4b7a10f-4940-4476-aec6-456ea0372965,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.5894795000003796,1.4465505029769033e-06,2.453945392462285e-06,42.5,10.309372834541312,38.0,6.912094930556932e-06,1.6775013420011753e-06,6.118892999993477e-06,1.4708489272551584e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338867,machine,N,1.0
2025-06-02T08:40:13,codecarbon,43f0c997-56a7-435b-bbb0-8357c6264dd3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.4276233000000502,1.0254169631528604e-06,2.397944553425269e-06,42.5,8.76827157214528,38.0,4.9886263888803726e-06,1.0300008239996772e-06,4.407786777774163e-06,1.0426413990654212e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338867,machine,N,1.0
2025-06-02T08:40:13,codecarbon,60052378-c59d-4c51-b350-a4311791e6af,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0528506000009656,1.1091137587289133e-07,2.098583097843068e-06,42.5,16.14689399839894,38.0,5.705837500070428e-07,2.180557300002217e-07,3.3910461110685396e-07,1.1277440911141184e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338867,machine,N,1.0
2025-06-02T08:40:14,codecarbon,39954995-7579-4083-a2d8-b1e01afb550a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0995320000001811,2.2617165531707282e-07,2.272351156579402e-06,42.5,8.699469049883023,38.0,1.1158174305516394e-06,2.288890720014703e-07,9.550012222310517e-07,2.2997077247841613e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338867,machine,N,1.0
2025-06-02T08:40:14,codecarbon,bd76f578-7571-4b39-8b0a-be77e61345d8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0662874999998166,1.586245927580724e-07,2.392978959208164e-06,42.5,14.600891860153837,38.0,7.40870625001359e-07,2.5555576000160785e-07,6.164644999979726e-07,1.6128908850009395e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338867,machine,N,1.0
2025-06-02T08:40:14,codecarbon,07668943-2dd6-4dbb-9afd-25087a33ab3e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2770419000007678,6.678749691294482e-07,2.410736315075796e-06,42.5,10.002553571028928,38.0,3.214568958345707e-06,7.57500606001632e-07,2.8188663888947e-06,6.79093595324204e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338867,machine,N,1.0
2025-06-02T08:40:14,codecarbon,b4e106c9-97d2-45af-aeec-f13c13667bd6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.6181593999990582,1.5070221070766236e-06,2.437918289487986e-06,42.5,9.78468141896266,38.0,7.235702916659648e-06,1.666945778001916e-06,6.420714333327042e-06,1.5323363027988606e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338867,machine,N,1.0
2025-06-02T08:40:14,codecarbon,9d6fd490-c9e5-4a2b-bb64-5a77b543e46e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3433121999987634,8.158148406445864e-07,2.3763059997504456e-06,42.5,7.862069841134756,38.0,4.0273696527821005e-06,7.455561519993659e-07,3.5222590555571918e-06,8.295184860338659e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338867,machine,N,1.0
2025-06-02T08:40:15,codecarbon,422613ca-8e2e-4d9f-b475-d88649160118,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0594989000001078,1.424573367861275e-07,2.394285218480835e-06,42.5,17.64968460467909,38.0,6.440851388902047e-07,2.6833354800290254e-07,5.360839444377536e-07,1.448502631330861e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338867,machine,N,1.0
2025-06-02T08:40:15,codecarbon,d0b09e2b-234f-46ec-bb2f-e0bc7520c554,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1623506999985693,3.704506439159213e-07,2.2817927112059622e-06,42.5,6.039643736746882,38.0,1.873649097223683e-06,2.666668799979066e-07,1.6264168888857157e-06,3.7667328661073054e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338867,machine,N,1.0
2025-06-02T08:40:15,codecarbon,2d02cdac-a150-446e-bc74-cc6df187b132,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1689483999998628,3.805538136330441e-07,2.252485454927972e-06,42.5,5.425154900242262,38.0,1.938495833332531e-06,2.477779760014232e-07,1.6831878333333507e-06,3.869461642667305e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338867,machine,N,1.0
2025-06-02T08:40:15,codecarbon,7c113848-9f80-4682-bd93-fc3d7ae46a0c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0623517999993055,1.1099730940287985e-07,1.780178108797439e-06,42.5,0.0,38.0,6.192320833217006e-07,0.0,5.093857777723719e-07,1.1286178610940725e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338867,machine,N,1.0
2025-06-02T08:40:15,codecarbon,bf396583-0188-4f1c-8bce-5172331b7392,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1117861000002449,2.636073823601904e-07,2.3581409706538896e-06,42.5,10.201122436408312,38.0,1.275633958330976e-06,3.069446899983675e-07,1.0977746111186407e-06,2.680353259447984e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338867,machine,N,1.0
2025-06-02T08:40:16,codecarbon,ab43d4d7-ce1f-4ecb-8e34-95201be7f5d0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1905076000002736,4.307845585331042e-07,2.261246052821438e-06,42.5,5.368376091583039,38.0,2.206065208331944e-06,2.791668900006816e-07,1.89497450000292e-06,4.380206598335545e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338867,machine,N,1.0
2025-06-02T08:40:16,codecarbon,ac25136d-da52-4d97-a431-e74346c45b52,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.7216615999986971,1.7594384843383936e-06,2.438038111410625e-06,42.5,10.164996714640868,38.0,8.475201249984821e-06,2.0280571779961176e-06,7.386667999993127e-06,1.7889926427974067e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338867,machine,N,1.0
2025-06-02T08:40:16,codecarbon,924671e0-3533-4eb1-93fc-96cec2e22baa,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.178112699999474,4.064983960915393e-07,2.282253854400836e-06,42.5,5.918582991368012,38.0,2.055526666660828e-06,2.8666689599540773e-07,1.7910719444363268e-06,4.133265507092562e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338867,machine,N,1.0
